472	1210	3	875983484
473	14	4	878157242
473	20	3	878157568
473	129	4	878157329
473	257	4	878157456
473	275	5	878157527
473	276	4	878157404
473	302	4	878156824
473	303	4	878156932
473	319	3	878156824
473	813	3	878157427
473	1143	4	878157242
474	8	5	887925497
474	11	5	887924571
474	12	5	887924683
474	72	3	887927457
474	77	5	887926106
474	99	4	887927339
474	100	5	887915413
474	126	4	887915366
474	131	4	887927509
474	137	5	887915188
474	143	4	887926573
474	175	4	887925497
474	176	5	887923972
474	180	5	887924028
474	182	5	887923924
474	196	5	887924469
474	208	3	887925497
474	210	5	887928562
474	213	4	887927509
474	257	3	887915511
474	285	5	888628044
474	322	4	888627937
474	346	5	887914688
474	357	5	887924618
474	410	2	887915645
474	411	2	887915684
474	419	4	887925916
474	427	5	887923924
474	461	5	887924683
474	462	4	887925497
474	463	5	887927457
474	469	4	887925916
474	485	4	887926804
474	496	4	887923708
474	509	5	887927457
474	515	5	887915269
474	605	3	887927670
474	607	4	887926872
474	610	3	887924571
474	617	3	887925620
474	641	4	887926436
474	642	4	887927152
474	650	4	887925187
474	699	4	887927457
474	737	4	887926633
474	789	4	887927152
474	848	4	887926998
474	939	4	887928562
474	943	4	887925751
474	956	4	887926271
474	1009	4	887915722
474	1020	3	887926573
474	1045	4	887927728
474	1050	4	887926106
474	1063	5	887927728
474	1123	4	887923924
474	1124	4	887927152
474	1200	4	887927339
475	50	5	891627857
475	306	5	891451276
475	347	4	891451341
476	26	4	883364475
476	73	4	883364475
476	80	3	883364392
476	194	5	883364143
476	202	4	883364295
476	238	3	883364324
476	239	4	883364475
476	325	1	883365684
476	343	4	883365634
476	386	2	883365135
476	393	4	883365135
476	765	4	883365442
477	15	4	875941863
477	280	4	875941022
477	756	4	875940755
478	7	1	889387871
478	12	5	889388862
478	69	3	889388612
478	93	4	889387871
478	98	5	889388862
478	122	2	889397778
478	134	2	889397467
478	137	4	889398260
478	145	1	889398599
478	150	4	889388098
478	168	4	889388697
478	202	4	889396256
478	232	2	889396180
478	235	2	889388357
478	283	4	889388137
478	354	3	889397221
478	392	2	889398571
478	393	4	889397306
478	568	5	889396615
478	616	4	889398260
478	673	3	889395696
478	708	3	889397239
478	946	2	889396917
478	1041	3	889396449
478	1270	1	889396212
479	32	3	879461354
479	54	3	879462121
479	121	4	879460236
479	122	1	879460648
479	133	2	879461970
479	144	4	879461741
479	148	2	879460354
479	153	4	879462140
479	154	3	889126007
479	161	3	879461399
479	177	4	889125665
479	181	5	879460028
479	182	4	879460984
479	235	3	879460503
479	255	2	879460192
479	257	4	879459955
479	298	3	879459909
479	385	2	879461567
479	421	4	879460762
479	436	4	879461856
479	475	1	879460028
479	498	5	879461179
479	604	3	879461084
479	651	5	889125921
479	670	3	879461530
479	688	1	887064434
479	732	4	879461120
479	739	1	879461932
479	751	4	889125759
479	986	1	879460648
479	1016	3	879460254
479	1039	4	879461015
480	79	4	891208718
480	96	4	891208623
480	191	4	891208265
480	197	3	891208215
480	203	4	891208520
480	234	4	891208769
480	237	2	891207836
480	257	4	891208037
480	443	4	891208746
480	483	3	891208293
480	485	4	891208186
480	863	4	891208356
481	153	5	885828165
481	181	5	885827974
481	190	5	885828732
481	191	5	885828543
481	197	3	885828773
481	238	4	885828245
481	283	5	885828389
481	313	4	885827861
481	435	5	885828510
481	507	4	885828773
481	514	4	885829045
481	596	4	885828773
481	663	4	885828297
481	1089	3	885828072
482	298	4	887644085
482	313	5	887643146
482	748	4	887643365
482	988	4	887643499
483	9	2	878952471
483	101	2	884047278
483	107	3	878951717
483	144	2	878954228
483	197	3	878953815
483	227	3	878953592
483	229	3	878953485
483	230	5	878953592
483	249	2	878952866
483	450	4	878953593
483	480	3	878953862
483	612	3	878953751
483	1152	4	893098572
484	15	5	881449527
484	28	5	880937193
484	56	5	891195057
484	89	4	891195298
484	111	4	881450111
484	143	4	891195746
484	150	4	891195246
484	186	4	891195219
484	231	2	891195476
484	257	5	882079956
484	265	5	891195476
484	275	3	891195973
484	399	4	891195565
484	405	4	881450182
484	415	3	891195857
484	431	4	891194692
484	625	4	891195825
484	684	5	891195390
484	732	5	891194864
484	746	4	891195179
484	879	4	891194665
484	926	4	881450136
485	269	4	891040493
485	294	1	891041103
485	301	2	891041551
485	303	4	891040688
485	307	3	891040967
485	313	4	891040423
485	889	5	891040560
486	9	5	879874449
486	10	4	879874871
486	15	3	879875278
486	16	3	879874583
486	20	3	879875069
486	100	5	879875465
486	127	5	879874448
486	147	2	879875249
486	151	2	879875041
486	181	4	879874482
486	222	3	879874939
486	236	3	879874629
486	244	3	879875220
486	248	4	879874663
486	250	1	879874753
486	252	3	879875316
486	293	3	879874545
486	294	2	879874187
486	300	4	879874388
486	332	3	879874187
486	460	4	879875316
486	475	4	879874583
486	476	3	879875371
486	515	5	879874417
486	620	2	879875441
486	685	3	879875188
486	742	2	879874693
486	845	4	879874995
486	883	3	879874388
486	1017	3	879874970
486	1082	2	879875221
486	1086	3	879874482
486	1094	2	879874838
486	1129	4	879874726
486	1171	3	879874417
486	1375	3	879874449
486	1598	5	879874583
487	2	3	883531122
487	17	3	883531279
487	31	5	883446685
487	48	2	883445540
487	49	4	884036466
487	67	3	884050247
487	71	3	883530786
487	87	5	883445606
487	92	4	883446600
487	97	5	883446600
487	98	5	883446637
487	111	3	883444558
487	125	5	883444736
487	133	4	883530865
487	161	5	883530702
487	178	5	883445540
487	181	4	883441956
487	202	5	883445943
487	252	1	883445079
487	273	5	883443504
487	286	2	883439831
487	291	3	883445079
487	294	4	883440572
487	300	5	883441026
487	333	3	883440491
487	347	2	884806595
487	378	5	883530973
487	392	4	883529363
487	393	4	884042207
487	402	4	883531507
487	455	2	883444252
487	470	5	883530409
487	546	3	883444674
487	559	3	884029657
487	566	4	883529540
487	568	4	883446322
487	578	3	884036466
487	686	4	884044329
487	735	4	884042206
487	772	3	883530885
487	802	4	884051006
487	820	3	883444884
487	823	1	883445302
487	921	5	884042629
487	966	5	883530562
487	1011	3	883444768
487	1074	1	884051840
487	1217	3	884025080
488	28	4	891293805
488	89	4	891294854
488	135	4	891294785
488	144	3	891293974
488	164	3	891293911
488	173	4	891294473
488	174	4	891294853
488	186	4	891294108
488	200	2	891294606
488	243	3	891293400
488	265	4	891294473
488	288	2	891292682
488	321	3	891293152
488	323	1	891293263
488	358	3	891293051
488	385	4	891294014
488	492	2	891375784
488	500	4	891294568
488	509	2	891294365
488	511	4	891294209
488	515	4	891293699
488	521	3	891294942
488	523	3	891293699
488	633	5	891294334
488	659	3	891293771
488	692	4	891294707
488	724	3	891375751
489	263	2	891448268
489	270	4	891448731
489	286	4	891366571
489	289	2	891366748
489	304	3	891362812
489	307	4	891363191
489	313	4	891362740
489	342	3	891445199
489	343	5	891447913
489	360	5	891362904
489	457	3	891449254
489	538	4	891448222
489	688	2	891448861
489	748	4	891366838
489	752	5	891448109
489	754	5	891448109
489	873	3	891447008
489	876	2	891447218
489	880	2	891447302
489	895	4	891448147
489	991	3	891445439
489	1243	4	891445231
490	50	5	875428765
490	93	4	875427993
490	118	2	875428703
490	124	4	875427629
490	126	2	875427812
490	127	5	875428765
490	237	1	875427993
490	246	2	875427812
490	410	4	875428570
490	455	4	875428152
490	764	1	875427993
490	987	3	875428702
491	124	5	891185170
491	129	4	891185170
491	657	5	891189306
492	64	4	879969539
492	69	3	879969385
492	193	4	879969415
492	199	3	879969255
492	212	3	879969367
492	462	3	879969292
492	521	5	879969644
492	531	4	879969539
492	657	3	879969345
492	1147	1	879969670
493	24	4	884130593
493	69	5	884130995
493	71	5	884131020
493	89	4	884130933
493	95	5	884131287
493	100	5	884130308
493	124	3	884130253
493	150	5	884130495
493	170	3	884131089
493	176	5	884132197
493	196	4	884130933
493	201	5	884131089
493	234	5	884132037
493	239	5	884131952
493	288	4	884129823
493	357	5	884130891
493	411	1	884132934
493	462	2	884132015
493	652	5	884131287
493	751	5	884129793
493	833	2	884131738
493	925	3	884130668
493	1088	2	884131777
494	1	3	879541374
494	9	2	879541404
494	65	5	879541207
494	86	3	879541298
494	98	4	879541158
494	100	5	879541475
494	194	4	879541298
494	528	3	879541245
495	50	5	888632134
495	54	5	888637768
495	64	5	888632496
495	86	5	888637768
495	94	3	888636992
495	109	5	888633594
495	127	4	888634955
495	135	3	888633011
495	139	2	888636810
495	145	4	888637147
495	154	4	888633277
495	155	3	888635455
495	157	5	888635294
495	158	3	888637477
495	162	3	888633351
495	176	5	888632496
495	179	5	888632470
495	181	5	888632180
495	184	5	888633086
495	185	5	888633042
495	201	2	888633594
495	217	5	888637768
495	219	4	888636992
495	225	4	888635524
495	228	5	888632738
495	229	3	888634918
495	235	5	888636603
495	389	5	888637643
495	402	3	888635050
495	444	3	888636958
495	447	4	888635420
495	448	5	888634896
495	479	4	888632574
495	496	5	888632888
495	501	3	888634536
495	507	4	888633316
495	566	4	888635144
495	568	1	888635294
495	578	3	888636653
495	582	4	888635080
495	622	2	888635886
495	631	2	888632677
495	633	5	888632738
495	642	4	888635050
495	662	5	888636810
495	739	4	888637042
495	768	3	888636216
495	790	3	888636635
495	796	4	888637070
495	797	4	888635524
495	831	1	888637325
495	924	3	888634441
495	1079	5	888636511
495	1091	4	888637503
495	1119	4	888634784
495	1133	3	888636487
496	132	3	876065881
496	155	1	876070859
496	164	3	876066153
496	186	4	876065558
496	190	5	876072632
496	252	2	876065105
496	378	1	876066794
496	418	3	876066848
496	426	3	876071419
496	432	4	876066652
496	443	2	876066353
496	469	3	876065962
496	483	4	876065259
496	559	5	876068153
496	625	4	876067306
496	633	3	876065822
496	661	3	876067001
496	705	2	876065382
496	721	5	876067215
496	743	2	876065190
496	1060	1	876071243
496	1074	2	876068100
496	1229	1	876071097
496	1401	3	876065499
497	4	3	879310825
497	13	2	878759927
497	29	4	879362569
497	39	3	879310913
497	50	5	879310580
497	54	3	879362071
497	55	3	879310705
497	87	3	879363565
497	96	4	879310705
497	100	4	878759828
497	101	4	879310070
497	123	3	879361727
497	127	5	879310580
497	152	2	878759898
497	167	2	879363111
497	175	4	878759745
497	177	4	879310762
497	187	5	879310825
497	202	4	878760023
497	225	3	879363510
497	226	3	879310913
497	228	3	879310762
497	231	3	879310883
497	232	3	879310850
497	258	4	878759351
497	268	4	878759399
497	274	3	879309760
497	288	2	878759351
497	382	4	878759745
497	407	2	879309852
497	418	3	879310021
497	441	2	879362407
497	449	2	879310966
497	541	4	879362546
497	552	3	879362155
497	553	2	879310379
497	559	4	879362359
497	566	3	879310941
497	622	2	879363586
497	722	3	879362985
497	748	4	878759432
497	792	3	879362954
497	797	3	879362586
497	805	3	879362835
497	940	2	879362954
497	943	4	879362019
497	1047	3	879309836
497	1077	4	879361847
497	1092	3	879363233
497	1185	1	879363205
497	1228	2	879362569
497	1415	2	879363748
497	1419	2	879362638
498	7	3	881954741
498	77	2	881961627
498	79	3	881959104
498	144	1	881958471
498	151	4	881956140
498	168	4	881958174
498	179	4	881961133
498	197	5	881958414
498	210	2	881957054
498	218	3	881961877
498	222	3	881961877
498	258	2	881955080
498	262	2	881954618
498	317	3	881957625
498	443	3	881958237
498	448	4	882205321
498	474	4	881957905
498	475	3	881954617
498	517	4	881957353
498	531	3	881957195
498	603	4	881955960
498	607	3	881958093
498	657	3	881957488
498	663	4	881956363
498	754	2	881962988
498	1131	3	881955866
499	50	3	882996761
499	55	4	885599598
499	56	4	885599182
499	87	4	885599598
499	136	4	885599447
499	157	3	885599447
499	166	5	885599334
499	191	5	885599307
499	205	5	885599413
499	258	2	885598932
499	318	5	885599286
499	427	5	885599474
499	429	4	885599372
499	486	3	885599598
499	514	5	885599334
499	588	4	885599334
499	647	5	885599013
499	657	5	885599413
499	886	4	885598215
499	898	4	885597901
500	30	4	883875275
500	39	4	883875092
500	43	3	883876859
500	49	4	883876053
500	69	4	883873839
500	70	4	883875388
500	122	3	883876795
500	135	5	883875041
500	179	4	883873782
500	181	3	883865462
500	208	4	883873745
500	238	4	883873839
500	281	3	883865463
500	283	2	883865341
500	289	4	883864818
500	313	3	893192133
500	319	4	883864793
500	370	3	883865952
500	412	1	883876370
500	421	4	883875303
500	423	3	883875388
500	425	4	883874413
500	448	3	883873745
500	471	4	883865391
500	472	3	883865374
500	552	1	883876738
500	553	2	883876370
500	557	3	883875136
500	660	2	883874835
500	708	5	883873999
500	729	4	883875303
500	735	4	883873941
500	762	4	883865532
500	1009	4	883865532
500	1014	2	884527433
500	1047	3	883865985
500	1069	4	883876300
500	1135	3	883875561
500	1160	5	883865483
500	1163	1	883865290
500	1195	4	883875468
500	1441	2	885237683
501	13	4	883348011
501	24	3	883348519
501	93	4	883347891
501	100	4	883347799
501	121	4	883347023
501	122	4	883348236
501	124	4	883347919
501	248	4	883347975
501	273	4	883347975
501	276	4	883348138
501	288	4	883346694
501	298	4	883347950
501	369	4	883348703
501	597	3	883348260
501	628	4	883348519
501	829	3	883348656
501	922	4	883347857
501	952	4	883348114
501	1014	4	883348543
501	1534	4	883348743
502	259	3	883702448
502	307	4	883701980
502	323	4	883702447
502	328	4	883701980
502	350	3	883701792
502	754	2	883701927
502	890	2	883702945
503	1	5	879438233
503	19	5	879438319
503	45	5	880383064
503	54	2	879454950
503	86	5	880383098
503	133	5	880472272
503	134	5	880383588
503	156	1	880472250
503	174	5	880472250
503	181	5	879438319
503	187	5	880383625
503	194	4	880472591
503	216	5	880383357
503	233	5	879454811
503	246	5	884638548
503	306	5	879438024
503	318	5	880383679
503	405	3	879438685
503	427	5	880472216
503	430	5	880383653
503	479	4	880383653
503	484	4	880472188
503	503	3	880472250
503	509	5	880383098
503	529	2	880383030
503	582	5	880383064
503	603	3	880383653
503	684	4	879454950
503	707	5	880382768
503	714	4	880383126
503	778	5	892667730
503	1317	4	879438874
504	5	4	887912462
504	38	4	887840134
504	44	4	887838846
504	65	4	887838717
504	67	2	887912382
504	71	5	887909321
504	102	3	887910409
504	121	4	887831642
504	132	5	887838815
504	153	3	887838624
504	176	3	887837739
504	180	4	887837918
504	194	3	887832668
504	204	3	887838908
504	211	4	887837739
504	218	4	887910267
504	223	5	887832364
504	294	2	887912722
504	357	4	887832705
504	384	2	887912447
504	401	2	887911789
504	414	5	887838450
504	417	3	887841177
504	423	4	887840960
504	440	3	887910370
504	449	4	887839810
504	479	4	887832571
504	526	3	887838624
504	660	4	887839195
504	705	4	887838935
504	716	4	887909532
504	723	4	887910896
504	742	4	887831860
504	756	3	887910240
504	807	4	887839081
504	834	2	887911059
504	934	4	887832170
504	1030	3	887911314
504	1093	1	887841073
504	1110	2	887911583
504	1136	5	887840560
504	1444	3	887911133
504	1508	3	887911686
505	56	1	889333560
505	69	3	889333974
505	95	4	889333313
505	97	4	889333676
505	123	3	889333894
505	132	5	889333598
505	133	5	889334189
505	151	3	889334162
505	164	4	889334189
505	172	3	889334129
505	187	1	889333676
505	203	4	889334162
505	271	4	888631208
505	307	4	889332705
505	328	4	888631175
505	422	3	889333975
505	435	3	889333676
505	498	5	889334274
505	501	2	889334373
505	553	4	889333937
505	584	4	889334067
505	651	3	889333598
505	724	4	889333861
505	1063	3	889334334
506	38	3	885135912
506	42	3	874873247
506	50	5	878044852
506	53	4	874874985
506	56	4	874873374
506	67	3	874874894
506	88	4	874873944
506	95	5	874873198
506	148	3	877539905
506	173	4	874874308
506	176	5	874873892
506	182	5	888848342
506	191	4	874873615
506	210	5	885135737
506	233	4	874874109
506	250	2	880198224
506	261	3	885135514
506	281	3	880198144
506	380	4	874874585
506	403	4	874874458
506	494	5	878044851
506	496	5	874873615
506	510	5	874873067
506	516	4	874874525
506	518	4	874873198
506	523	5	874873112
506	525	4	874876486
506	538	3	880908452
506	560	3	874874458
506	568	5	889979761
506	576	4	885135954
506	641	5	874873158
506	642	4	874874000
506	662	5	878044851
506	663	4	874874947
506	686	3	889874717
506	699	4	888848303
506	712	3	874873893
506	742	5	878044851
506	755	4	874876486
506	779	2	885135954
506	1046	4	874874396
506	1073	4	874873247
506	1219	2	874874760
507	50	5	889965997
507	118	5	889966127
507	222	5	889965997
507	250	5	889966024
507	258	4	889963959
507	294	5	889964274
507	310	4	889964162
507	313	5	889964121
507	328	5	889964162
507	345	5	889964202
507	678	5	889966088
507	748	5	889964844
507	826	5	889966127
507	892	5	889964809
507	1016	5	889966088
508	47	3	883777257
508	70	4	883776748
508	79	2	883767543
508	98	3	883767140
508	101	5	883777430
508	144	3	883767728
508	168	4	883767172
508	179	4	883767465
508	181	3	883767047
508	188	4	883767325
508	204	3	883767510
508	222	3	883777281
508	223	4	883767361
508	436	4	883777109
508	451	3	883777281
508	474	5	883777430
508	506	5	883777430
508	1135	3	883777382
509	300	3	883590800
509	301	2	883591043
509	307	2	883590729
509	309	2	883590609
509	326	4	883591043
509	705	4	883591687
510	299	3	887667681
510	1025	3	887667780
511	294	4	890005011
511	322	3	890005102
511	333	4	890004778
512	23	4	888580248
512	183	5	888579474
512	198	5	888579920
512	273	5	888579645
512	1238	4	888578602
513	118	4	885062559
513	405	3	885062559
513	739	5	885063056
513	763	3	885062453
514	4	4	875463440
514	13	3	876063880
514	45	4	876061444
514	58	4	875462689
514	64	4	875462645
514	81	4	875463416
514	89	4	875318331
514	97	5	875462764
514	114	5	875462466
514	134	3	875463665
514	144	3	875462520
514	152	4	875318163
514	153	4	875463386
514	169	5	875308734
514	170	3	875462764
514	172	4	875462726
514	173	5	875462826
514	180	3	886189927
514	188	5	875463028
514	191	5	875318224
