561	1267	3	885809690
562	5	4	879196576
562	56	1	879195156
562	79	4	879196445
562	82	5	879196401
562	89	1	879195819
562	118	3	879196483
562	132	4	879195721
562	144	5	879196445
562	148	5	879195442
562	161	3	879196445
562	181	3	879195125
562	185	5	879196075
562	191	5	879196176
562	230	1	879195954
562	416	5	879195613
562	501	5	879196653
562	550	4	879196445
563	172	5	880507339
563	181	4	880507374
563	403	4	880506963
564	50	4	888730974
564	298	3	888730534
564	345	4	888718521
564	597	4	888730699
564	750	3	888718771
564	1034	3	888730838
564	1399	2	888718470
565	165	4	891037252
565	166	4	891037252
565	170	5	891037291
565	190	5	891037563
565	207	4	891037393
565	212	5	891037453
565	213	4	891037803
565	462	4	891037692
565	652	5	891037563
565	1018	5	891037862
566	8	4	881650690
566	50	2	881650063
566	69	4	881650108
566	71	2	881650958
566	88	3	881650090
566	89	4	881650423
566	121	3	881650755
566	170	5	881650739
566	181	2	881649985
566	218	4	881650242
566	219	1	881651286
566	384	3	881651360
566	385	3	881650825
566	386	1	881651375
566	388	3	881651512
566	405	5	881650943
566	423	2	881649709
566	465	2	881650654
566	485	3	881650242
566	508	4	881649577
566	512	4	881650148
566	523	4	881649622
566	651	4	881650242
566	684	4	881649802
566	736	4	881650690
566	742	3	881650627
566	763	4	881651045
566	1028	2	881651339
567	7	4	882426622
567	9	4	882426696
567	60	5	882425966
567	79	2	882427023
567	96	4	882427155
567	132	3	882426021
567	173	4	882425630
567	176	5	882425874
567	181	1	882426246
567	183	4	882425701
567	197	5	882425901
567	209	4	882426812
567	212	2	882427023
567	223	4	882426508
567	271	4	882426327
567	299	4	882426350
567	302	4	882426300
567	303	3	882426350
567	357	2	882425901
567	387	4	882426899
567	429	4	882426899
567	496	5	882426184
567	498	4	882425966
567	506	5	882425701
567	511	2	882425701
567	523	3	882425966
567	525	5	882425901
567	1021	4	882425736
567	1298	5	882425998
567	1451	3	882426952
568	6	3	877907235
568	135	4	877907782
568	165	4	877906935
568	191	4	877907126
568	199	3	877906935
568	224	4	877907236
568	234	3	877907092
568	269	4	877906547
568	423	4	877907281
568	430	3	877907834
568	462	4	877907236
568	483	5	877907281
568	493	3	877907281
568	504	3	877907596
568	509	4	877906935
568	603	5	877907157
568	631	5	877907367
568	988	1	877906737
568	1050	4	877907835
569	19	5	879794127
569	100	5	879793784
569	121	3	879794699
569	125	3	879794348
569	236	4	879793717
569	237	4	879793717
569	248	4	879793741
569	274	4	879794740
569	276	4	879793493
569	546	3	879794302
569	756	3	879794660
569	762	3	879794740
569	1197	4	879793465
570	268	3	881262404
570	271	4	881262256
570	324	2	881262437
570	327	4	881262795
570	340	3	881262145
571	47	3	883354818
571	64	4	883355063
571	114	4	883355063
571	144	2	883354992
571	174	4	883354940
571	484	4	883354992
571	657	4	883354992
572	9	5	879449610
572	13	4	879449763
572	124	5	879449610
572	286	4	879449179
572	300	4	879449243
572	301	4	879449243
572	1137	3	879449708
573	174	4	885844431
573	180	4	885844091
573	182	4	885843892
573	185	3	885844605
573	258	4	885843700
573	275	4	885843596
573	283	4	885843817
573	427	4	885844091
573	478	4	885844674
573	492	4	885843964
573	507	5	885844638
573	528	4	885843928
573	1012	2	885844339
574	100	5	891279712
574	303	3	891278962
574	332	3	891279410
574	340	1	891279174
574	346	4	891278962
574	358	2	891279520
574	896	2	891279013
574	900	4	891278860
574	910	1	891279362
574	1022	2	891278916
575	127	2	878148137
575	168	5	878148358
575	182	3	878148295
575	215	3	878148229
575	294	1	878146447
575	321	3	878146540
575	357	5	878148388
575	427	4	878148329
575	531	1	878148199
575	963	1	878148199
576	137	3	886985695
576	323	3	886960604
576	471	4	886986237
577	7	2	880470447
577	8	4	880474257
577	25	4	880470504
577	28	5	880472077
577	40	4	880475435
577	49	4	880474955
577	55	3	880474694
577	58	4	880474414
577	69	4	880474829
577	77	3	880475561
577	85	3	880475170
577	96	4	880474257
577	121	5	880470258
577	125	4	880470604
577	132	4	880472153
577	161	5	880475561
577	181	5	880474612
577	208	4	880474556
577	215	5	880474556
577	237	4	880470323
577	240	3	880470884
577	265	5	880474851
577	338	3	880469983
577	356	4	880474903
577	365	5	880475504
577	399	4	880475269
577	410	3	880471170
577	471	3	880471640
577	496	5	880474455
577	549	5	880475539
577	566	4	880474216
577	623	5	880475149
577	684	4	880474394
577	708	3	880475067
577	735	5	880474338
577	739	3	880474871
577	768	3	880474787
577	808	3	880475094
577	1042	4	880475286
577	1271	3	880475581
578	246	2	890939697
578	258	1	888957735
578	313	5	887229355
578	678	3	888957490
578	1016	4	888957666
579	7	3	880952006
579	65	3	880951944
579	69	2	880951868
579	82	3	880951783
579	179	3	880952038
579	228	3	880951984
579	289	2	880951569
579	327	3	880951494
579	333	4	880951372
579	382	3	880952237
579	709	5	880952142
579	845	4	880952549
579	1074	3	880952579
580	1	3	884125243
580	50	5	884124927
580	100	3	884124872
580	125	3	884125387
580	181	5	884125042
580	288	5	884125658
580	871	4	884125135
580	1014	3	884125135
581	100	5	879641603
581	221	2	879642274
581	224	4	879641698
581	253	5	879642333
581	283	2	879642274
581	844	5	879642274
581	847	3	879641787
581	1097	4	879641787
582	7	5	882961082
582	15	3	882961481
582	25	3	882961608
582	117	3	882961000
582	121	3	882961133
582	237	3	882960941
582	271	4	882960418
582	300	3	882960446
582	405	3	882962133
582	410	3	882961481
582	411	1	882962652
582	455	1	882961481
582	458	4	882961968
582	919	5	882961540
582	932	2	882963114
583	7	5	879384471
583	55	4	879384404
583	357	5	879384575
584	109	4	885778204
584	161	4	885778170
584	165	1	885778780
584	222	4	885774483
584	227	4	885774172
584	228	5	885774171
584	431	3	885774702
585	18	2	891283124
585	19	3	891282808
585	116	3	891284393
585	207	5	891284016
585	283	4	891283124
585	510	5	891284016
585	582	3	891282894
585	584	3	891286256
585	652	4	891285658
585	707	5	891282894
585	855	3	891284184
585	923	5	891282808
585	970	3	891284915
585	1193	5	891282894
585	1266	3	891286059
585	1323	3	891284588
585	1344	3	891282573
585	1524	3	891283124
586	28	3	884066087
586	67	5	884067059
586	76	5	884059196
586	80	2	884067003
586	92	3	884061459
586	117	4	884057578
586	144	4	884059287
586	148	3	884065745
586	174	4	884058898
586	188	2	884058956
586	230	2	884061623
586	235	3	884066859
586	237	4	884057783
586	240	3	884066799
586	241	4	884061623
586	254	4	884064246
586	273	5	884057692
586	281	3	884062405
586	284	3	884057518
586	467	4	884066230
586	468	3	884066087
586	568	3	884061623
586	578	3	884062621
586	651	3	884059287
586	672	2	884061084
586	676	3	884066112
586	693	3	884066060
586	720	4	884062742
586	756	1	884067105
586	790	3	884067151
586	820	4	884057412
586	1249	3	884067058
587	245	1	892871253
587	259	4	892871223
587	264	4	892871400
587	270	4	892871171
587	326	3	892871284
587	327	3	892871252
587	350	3	892871372
587	678	2	892871438
587	688	3	892871536
587	691	4	892871031
587	881	2	892871641
587	905	3	892871503
587	1624	2	892871752
587	1625	4	892871732
588	21	5	890015791
588	25	4	890024677
588	40	4	890026154
588	50	5	890024427
588	56	4	890024246
588	66	3	890023646
588	68	5	890026705
588	107	5	890030781
588	168	5	890024002
588	172	5	890026459
588	186	4	890024079
588	234	5	890024161
588	258	4	890014591
588	260	2	890014930
588	272	5	890014748
588	286	4	890014710
588	289	2	890015063
588	326	4	890014782
588	333	5	890014710
588	347	5	890014648
588	354	5	890014930
588	356	4	890025751
588	370	5	890031141
588	386	2	890029445
588	403	3	890027525
588	451	5	890026059
588	485	5	890015835
588	531	3	890015722
588	561	3	890027780
588	602	3	890015580
588	638	4	890024289
588	652	2	890026339
588	658	5	890025751
588	678	2	890015063
588	747	4	890025797
588	751	3	890014887
588	778	3	890027600
588	846	4	890025621
588	934	4	890030736
588	959	5	890026459
588	1039	4	890024611
588	1047	3	890031141
588	1058	2	890030656
588	1074	5	890032056
588	1240	5	890025864
588	1411	1	890032421
588	1508	3	890029795
589	286	3	883352372
589	289	3	883352679
589	301	2	883352535
589	310	5	883352494
589	322	3	883352631
589	323	2	883352631
589	324	1	883352402
589	328	5	883352562
589	873	5	883352600
589	879	4	883352654
589	892	4	883352762
590	6	5	879439145
590	591	3	879439256
590	676	4	879439060
590	864	1	879439567
590	1009	3	879439483
591	13	4	891039637
591	47	3	891031426
591	88	3	891031525
591	127	4	891031203
591	172	3	891031116
591	182	3	891031171
591	196	4	891031116
591	235	3	891039676
591	275	4	891039974
591	285	5	891039565
591	306	5	891030956
591	393	4	891031644
591	580	2	891031526
591	655	4	891031469
591	732	3	891031500
591	954	3	891031403
591	1099	5	891031203
592	15	5	882608457
592	48	5	882955735
592	59	4	882956718
592	61	4	882956586
592	70	4	882956803
592	71	4	882956668
592	81	4	882956201
592	87	4	882956467
592	89	4	882955543
592	100	5	882608182
592	149	4	882607910
592	150	5	882607955
592	157	5	882955918
592	169	5	882955663
592	187	5	882956157
592	188	5	882956387
592	191	5	882955735
592	193	5	882955948
592	203	5	882956276
592	222	1	882608145
592	249	4	882608795
592	262	5	882607356
592	281	4	882608573
592	283	4	882956241
592	286	5	882607356
592	292	1	882607434
592	301	1	882607573
592	312	2	882607780
592	318	5	882955863
592	324	4	882607387
592	325	2	882607647
592	327	4	882607387
592	328	1	882607476
592	332	3	882607286
592	333	5	882607476
592	338	2	882607647
592	339	3	882607572
592	345	4	888553233
592	358	1	882607690
592	411	2	882608457
592	421	5	882956158
592	425	5	882956467
592	427	5	882955735
592	455	4	882608402
592	480	4	882955662
592	526	5	882956241
592	527	5	882955889
592	531	5	882955765
592	544	4	882608107
592	546	4	882608500
592	589	5	882955825
592	597	2	882609056
592	655	5	882955543
592	681	1	882607780
592	683	1	882607745
592	688	1	882607744
592	735	5	882956158
592	742	4	882608357
592	747	4	882956102
592	813	4	882607955
592	823	1	882609009
592	853	5	882956201
592	877	2	882607647
592	893	1	882955292
592	936	4	882608315
592	971	4	882955978
592	985	4	882608698
592	1014	4	882609009
592	1016	4	882608145
592	1017	4	882608279
592	1023	1	882608873
592	1067	5	882608698
592	1082	3	882608625
592	1097	4	882608021
592	1265	1	882607690
592	1276	1	882609057
592	1377	3	882607872
592	1623	4	882955794
593	40	1	875671757
593	97	4	877728878
593	117	4	875659497
593	131	4	876506731
593	140	4	875671226
593	158	3	875671891
593	161	5	875671464
593	163	4	876506675
593	172	4	886193379
593	200	5	875661567
593	211	4	875671198
593	220	3	875660274
593	255	5	875659055
593	278	3	875659686
593	288	4	877728878
593	301	4	877728878
593	318	5	875671413
593	392	3	886193788
593	417	5	875671598
593	451	3	875672999
593	470	2	875671062
593	478	5	875660788
593	496	5	875671198
593	619	3	877727927
593	692	3	886193724
593	699	4	875671334
594	14	4	874781173
594	126	3	874781173
594	199	4	877816302
594	221	4	874781207
594	222	4	874783052
594	483	3	874786695
595	3	4	886922069
595	15	4	886921423
595	50	5	886921112
595	100	4	886921112
595	111	4	886921496
595	129	3	886921088
595	255	3	886921392
595	324	3	886920632
595	336	2	886920966
595	358	2	886920714
595	368	1	886921977
595	472	3	886921847
595	825	2	886921606
595	845	3	886921448
595	880	3	886920819
595	922	4	886921036
595	926	1	886921897
595	929	2	886921722
595	948	3	886920919
595	986	2	886921945
595	1059	4	886921344
596	13	2	883539402
596	276	3	883539431
596	678	3	883538965
597	15	5	875341758
597	242	4	875338983
597	264	4	875339156
597	275	4	875339876
597	289	5	875338983
597	300	5	875338983
597	328	4	875339132
597	688	4	875339132
597	713	2	875340010
597	824	3	875342875
597	936	3	875343067
597	988	1	875339237
597	990	2	875339041
597	1534	1	875341758
598	22	5	886711521
598	313	5	886711452
598	347	3	886710330
598	349	4	886711452
598	350	4	886711452
599	220	5	880951479
599	260	1	880951113
599	274	5	880952144
599	280	5	880952229
599	294	4	880951113
599	535	4	880952267
599	546	4	880953441
599	595	5	880952144
599	748	4	880951144
599	763	5	880952316
599	846	5	880952229
599	872	2	880951046
599	1095	4	880952316
600	11	5	888451665
600	29	2	888452490
600	38	3	888452491
600	127	5	888451492
600	174	4	888451665
600	182	4	888451750
600	188	4	888451750
600	228	3	888451840
600	373	3	888452490
600	391	3	888452491
600	450	4	888453144
600	684	4	888451582
600	802	2	888453082
600	947	4	888452071
600	1274	2	888453145
600	1419	3	888452564
601	8	3	876348736
601	12	3	876348947
601	71	1	876349937
601	87	4	876349503
601	118	1	876347320
601	127	4	876346810
601	131	4	876350766
601	132	5	876350104
601	153	4	876350060
601	157	3	876349716
601	163	4	876350400
601	179	5	876351073
601	186	4	876349542
601	195	3	876348611
601	230	4	876350583
601	241	4	876350652
601	260	4	876346633
601	294	1	876346515
601	318	4	876348572
601	387	3	876350583
601	416	3	876350683
601	421	1	876350060
601	431	4	876351413
601	472	1	876348177
601	479	4	876349358
601	482	4	876350142
601	483	4	876348782
601	508	4	876346964
601	660	3	876349937
601	699	3	876350812
601	740	4	876347196
601	921	5	876351214
601	949	2	876351214
601	1073	2	876350230
601	1084	5	876346849
601	1116	4	876350944
601	1296	1	876346344
602	148	4	888638517
602	358	4	888637965
602	508	3	888638618
602	538	4	888638048
602	748	3	888638160
603	11	5	891956927
603	21	3	891956715
603	56	4	891957053
603	227	3	891955972
603	288	3	891956283
603	419	2	891957012
603	450	3	891955972
603	751	4	891956242
604	5	2	883668261
604	56	2	883668097
604	98	2	883668097
604	164	4	883668175
604	200	1	883668261
604	413	3	883668175
604	558	4	883668175
605	9	4	879365773
605	12	4	881016144
605	15	5	879427151
605	64	5	879425432
605	121	1	879429706
605	174	3	879424743
605	238	1	879424783
605	245	3	879366335
605	260	4	879365417
605	274	3	879425663
605	282	4	879424743
605	301	3	879365237
605	325	2	879365219
605	340	4	879365132
605	475	3	879424369
605	508	5	879425432
605	754	3	879425457
605	873	3	879365219
605	879	3	879365417
605	1226	4	879510864
606	1	5	878148365
606	3	5	880922084
606	12	2	880924384
606	25	5	878149689
606	28	4	880924921
606	38	4	880927923
606	55	4	880926245
606	56	5	880924483
606	83	5	880925289
606	96	5	880925074
606	123	3	878143605
606	127	4	878143509
606	129	3	878142865
606	135	5	880926245
606	144	4	880924664
606	148	3	878150506
606	176	5	880923925
606	194	4	880925199
606	201	4	880927417
606	203	5	880926084
606	210	3	880924557
606	216	5	880925579
606	225	1	880923349
606	236	3	878150506
606	273	4	878143509
606	419	4	880924188
606	428	3	880927247
606	451	3	880927247
606	473	4	878149415
606	477	4	878143247
606	501	4	880926084
606	516	4	880924859
606	531	5	880924188
606	585	4	880927358
606	620	4	887059014
606	628	4	878143729
606	684	3	880925579
606	685	3	880923349
606	713	4	878142865
606	729	4	880927247
606	760	3	880923349
606	919	2	880923349
606	925	4	880922566
606	969	5	880925074
606	1010	3	878149278
606	1055	4	880923690
606	1110	2	880927358
606	1149	4	880925289
607	19	3	883879613
607	121	2	883879811
607	222	3	883879613
607	529	4	883880027
608	11	5	880405927
608	16	2	880406950
608	23	5	880403239
608	25	4	880406506
608	59	5	880403856
608	136	3	880403280
608	150	3	880406299
608	174	3	880406506
608	207	5	880404975
608	234	5	880404847
608	288	5	880402982
608	294	3	880402450
608	318	4	880404916
608	319	4	880402983
608	321	2	880402633
608	333	4	880402983
608	337	4	880402982
608	340	4	880402982
608	357	5	880404916
608	427	4	880403765
608	469	3	880405395
608	478	3	880403606
608	479	5	880404636
608	483	4	880404916
608	487	4	880406032
608	489	5	880403765
608	505	5	880406862
608	606	5	880404693
608	702	1	880406862
608	753	5	880405395
608	956	3	880405896
608	969	5	880407079
608	1039	5	880406552
608	1124	4	880404846
608	1172	5	880404636
608	1183	1	880405484
609	285	5	886894879
609	288	2	886894677
609	408	5	886896185
609	538	1	886895795
609	750	4	886895397
609	948	1	886895886
610	7	2	888703137
610	8	4	888702902
610	51	5	888703523
610	153	5	888703766
610	176	4	888703157
610	183	4	888703749
610	203	4	888703749
610	271	1	888702795
610	275	4	888703453
610	331	3	888702764
610	402	5	888704000
610	484	3	888703507
610	489	4	888703343
610	508	3	888703629
610	568	4	888703648
610	591	3	888703316
611	268	5	891636192
611	288	3	891636073
611	300	5	891636244
611	333	4	891636073
611	340	5	891636192
611	347	4	891636244
611	680	4	891636125
611	690	3	891636098
611	750	5	891636222
611	751	4	891636098
611	887	2	891636125
611	896	3	891636152
612	1	4	875324876
612	15	4	875324455
612	25	3	875324915
612	118	3	875324947
612	147	4	875324975
612	300	4	875324266
612	322	3	875324294
612	477	2	875324876
612	924	5	875324710
612	926	2	875324789
612	1063	5	875325049
613	1	4	891227410
613	12	5	891227299
613	64	5	891227204
613	126	5	891227338
613	127	4	891227204
613	258	5	891227365
613	272	5	891227111
613	478	5	891227262
613	576	3	891227204
613	607	4	891227236
613	1157	2	891227204
614	1	5	879464093
614	235	5	879464437
614	237	2	879464216
614	281	3	879464308
614	288	2	879463630
614	411	3	879465452
615	13	4	879449184
615	70	4	879448915
615	100	3	879448693
615	170	4	879447895
615	191	5	879448759
615	197	4	879448439
615	215	4	879448632
615	268	4	879447642
615	269	4	879447500
615	275	4	879447872
615	283	4	879448015
615	289	2	879447670
615	294	3	879447613
615	428	5	879449111
615	519	5	879448598
615	521	4	879448475
615	527	4	879448399
615	528	4	879448399
615	629	4	879449184
615	632	5	879448759
615	736	5	879448149
615	1065	4	879448567
615	1128	1	879448715
615	1192	4	879448715
616	260	3	891224864
616	269	4	891224517
616	286	5	891224448
616	302	5	891224517
616	316	4	891224840
616	678	2	891224718
616	689	4	891224748
616	748	3	891224840
616	873	3	891224767
616	879	4	891224864
617	53	1	883789537
