532	535	5	888637085
532	554	4	874790813
532	570	4	888629804
532	576	5	893118712
532	588	5	893119415
532	679	5	888629565
532	769	2	888630531
532	833	4	888629804
532	834	4	874796151
532	865	2	888630531
532	914	5	893118711
532	918	4	893013954
532	929	3	874791786
532	931	3	892520696
532	980	4	884594911
532	1168	4	888630436
532	1217	4	888630453
532	1226	4	893015131
532	1228	3	874789704
532	1337	3	874790930
532	1428	4	874791420
532	1594	4	893115576
533	4	3	888845066
533	10	2	879192414
533	14	3	879192582
533	22	4	879438961
533	23	3	879191770
533	25	4	884096575
533	26	3	879192035
533	43	4	879439341
533	50	5	882902988
533	54	4	888844601
533	97	2	879438666
533	100	5	882902988
533	122	1	879366118
533	127	5	879192278
533	134	4	879439379
533	135	3	879191022
533	143	4	879438850
533	150	3	886425704
533	161	4	879439465
533	168	4	879191864
533	172	4	879191184
533	176	1	879191332
533	180	3	879439379
533	181	5	879191085
533	186	3	879438850
533	197	5	882902988
533	204	4	879192157
533	221	3	888844601
533	226	4	879191621
533	243	3	879193517
533	252	4	880402784
533	257	4	882195275
533	258	4	884007368
533	276	1	889451077
533	283	3	879365733
533	286	4	879193088
533	298	4	882195203
533	313	5	884007337
533	319	3	879193132
533	378	4	879439290
533	402	4	888845284
533	405	3	879192793
533	449	4	879191713
533	450	5	879191713
533	462	2	879190926
533	477	4	880402957
533	508	4	879192702
533	511	4	879439379
533	549	4	879439340
533	566	4	879191652
533	597	3	879192939
533	687	2	879193517
533	747	5	879438767
533	756	4	879193004
533	792	3	879190771
533	823	4	879192901
533	1033	4	879192702
533	1048	3	889450842
534	3	4	877808031
534	21	4	877807905
534	105	4	877808198
534	109	4	877808053
534	117	5	877807973
534	125	3	877807816
534	148	4	877808198
534	291	4	877808031
534	456	5	877808300
534	619	4	877807653
534	687	5	877807486
534	717	5	877808198
534	763	4	877808361
534	820	3	877808340
534	926	4	877807780
534	978	4	877808175
534	1028	5	877807816
534	1052	4	877808300
534	1054	5	877807973
534	1199	5	877807780
535	7	5	879618776
535	9	5	879617779
535	11	4	879618849
535	14	3	879618743
535	22	3	879619107
535	52	4	879618091
535	58	5	879618502
535	60	5	879618613
535	121	4	879618123
535	132	5	879619035
535	151	4	879618338
535	166	4	879618385
535	181	4	879617818
535	182	3	879617574
535	185	4	879617931
535	193	4	879618700
535	197	5	879618288
535	221	3	879618700
535	238	4	879618809
535	276	3	879618965
535	282	3	879618091
535	283	4	879618160
535	284	4	879619144
535	318	4	879618502
535	357	2	879617531
535	425	5	879618338
535	480	4	879618207
535	483	5	879618742
535	488	5	879618965
535	495	3	879618849
535	514	5	879617531
535	518	5	879618569
535	529	3	879618655
535	566	3	879618338
535	607	5	879618700
535	612	4	879618385
535	630	2	879619144
535	686	5	879617489
535	848	3	879618743
535	923	4	879617531
535	942	4	879619035
535	950	3	879618019
535	1098	5	879618464
535	1101	4	879619177
535	1124	4	879617613
535	1149	4	879618288
535	1170	3	879618019
536	1	5	882318394
536	31	3	882360685
536	49	3	882360753
536	50	5	882318139
536	54	2	882364876
536	69	5	882359938
536	73	4	882360894
536	79	4	882359813
536	83	5	882359307
536	87	3	882359584
536	88	4	882360601
536	117	4	882318415
536	121	4	882318820
536	133	4	882359477
536	144	4	882359962
536	169	5	882359047
536	174	5	882359065
536	190	5	882359431
536	199	3	882359499
536	205	5	882360424
536	209	2	882360030
536	210	5	882359477
536	214	2	882360450
536	222	4	882360552
536	283	3	882318369
536	304	3	882317183
536	385	4	882359085
536	416	4	882360929
536	427	5	882359455
536	435	3	882359755
536	441	2	882361018
536	489	4	882360451
536	510	4	882359838
536	568	4	882360209
536	584	5	882360530
536	614	4	882359653
536	679	4	882360495
536	708	3	882361179
536	720	4	882361207
536	736	5	882360264
536	740	4	882318630
537	3	2	886030317
537	7	4	886029727
537	39	2	886031407
537	45	3	886031786
537	48	4	886030805
537	56	5	886030652
537	69	2	886031178
537	85	2	886032123
537	86	4	886031786
537	90	1	886032029
537	101	2	886031860
537	109	1	886030051
537	111	3	886030077
537	129	3	886029889
537	133	4	886030707
537	135	5	886031149
537	147	2	886030012
537	175	4	886030966
537	177	3	886031506
537	178	4	886030767
537	179	4	886031105
537	182	4	886030862
537	187	4	886030767
537	191	4	886030862
537	199	4	886030682
537	202	3	886031540
537	205	5	886031297
537	216	3	886031540
537	234	3	886031211
537	237	3	886030011
537	243	1	886029239
537	273	3	886029727
537	275	4	886029806
537	286	3	886028498
537	302	4	886028446
537	305	4	886028498
537	312	3	886029211
537	314	1	886029239
537	317	3	886031786
537	323	1	886029211
537	343	2	886029153
537	347	4	886028845
537	349	1	886028845
537	399	2	886032246
537	402	1	886031752
537	414	4	886030938
537	421	2	886030863
537	425	3	886031297
537	428	4	886031506
537	457	1	886029444
537	458	3	886030176
537	471	3	886030012
537	472	2	886030415
537	489	3	886030738
537	507	4	886030966
537	508	4	886030108
537	510	3	886031575
537	511	5	886030652
537	515	4	886031297
537	517	4	886031341
537	525	3	886030891
537	550	2	886032246
537	570	2	886031831
537	588	1	886031473
537	615	3	886031074
537	628	2	886030177
537	644	5	886031438
537	646	2	886030552
537	649	3	886031720
537	673	3	886031505
537	676	4	886029889
537	682	1	886029083
537	708	3	886031860
537	732	3	886031912
537	736	3	886031634
537	837	3	886031211
537	848	3	886030552
537	919	4	886030012
537	921	3	886031074
537	942	3	886031913
537	956	4	886031751
537	966	2	886032098
537	1008	2	886030078
537	1010	2	886030381
537	1065	1	886030738
537	1070	3	886031678
537	1111	3	886031506
537	1166	2	886031886
538	28	3	877107491
538	58	4	877109688
538	69	5	877107340
538	100	4	877109748
538	117	3	877107492
538	172	4	877107765
538	202	4	877108250
538	208	3	877107085
538	213	3	877364067
538	234	3	877108077
538	381	3	877110175
538	527	3	877364067
538	568	3	877107491
539	59	5	879788224
539	131	4	879788159
539	132	5	879788284
539	133	4	879788136
539	153	5	879788533
539	197	5	879787985
539	258	4	879787770
539	301	5	879787770
539	319	5	879787770
539	357	4	879787917
539	963	4	879788533
540	111	4	882157148
540	220	3	882157820
540	245	3	882157172
540	250	4	882157172
540	258	4	882156584
540	270	4	882156731
540	274	4	882157662
540	280	3	882157797
540	310	4	882156710
540	332	4	882156677
540	340	4	882156710
540	597	4	882157248
540	741	3	882157797
540	1048	4	882157635
540	1226	4	882157732
541	38	3	883871617
541	62	4	883871644
541	63	3	883866049
541	110	4	883866114
541	139	3	884047204
541	151	3	883874717
541	168	4	883865555
541	210	5	883865575
541	255	3	884046321
541	376	3	883866210
541	403	3	883865110
541	405	3	883871695
541	474	5	884047153
541	476	5	883866007
541	588	4	883874682
541	627	4	883874749
541	660	5	883865039
541	732	3	883865173
541	781	5	883866093
541	810	3	883871719
541	812	3	883874872
541	826	3	883871755
541	931	3	883875370
541	1030	3	885595972
541	1078	4	883874834
541	1315	1	884046202
542	22	3	886532314
542	23	5	886532602
542	64	4	886533421
542	89	4	886532294
542	90	4	886533227
542	100	4	886532432
542	172	4	886532265
542	173	4	886532265
542	180	3	886532602
542	186	4	886532909
542	204	3	886532762
542	210	3	886532706
542	235	3	886533228
542	347	3	886532176
542	367	4	886532881
542	401	3	886533193
542	433	3	886532838
542	435	4	886532818
542	763	4	886533253
542	790	3	886533090
542	871	2	886533142
543	22	3	877545230
543	23	4	874864183
543	53	3	877547190
543	56	5	874866535
543	86	4	876896210
543	89	4	877545605
543	97	3	874864346
543	144	4	874863269
543	147	4	877543316
543	163	4	874864870
543	174	4	874864666
543	183	4	874864034
543	191	4	874863035
543	194	3	874864870
543	195	4	874863155
543	198	4	876896210
543	210	3	875721967
543	218	3	874864034
543	231	3	877545230
543	233	4	877545716
543	239	2	877550660
543	249	2	888209667
543	272	3	888300821
543	313	3	887912223
543	381	4	877547580
543	397	3	877547005
543	410	3	877453103
543	423	3	874863035
543	461	3	875659175
543	471	3	875657863
543	515	4	876896210
543	516	4	876896210
543	603	5	875665787
543	663	4	874866208
543	684	4	874864737
543	702	2	877550399
543	732	3	877547863
543	735	4	874863269
543	737	3	874866535
543	748	3	876110379
543	792	4	877550535
543	810	3	877547004
543	831	2	876718718
543	936	4	888209568
543	947	4	877545605
543	1174	3	876894981
543	1194	4	875659174
543	1199	2	877542776
543	1441	3	874863436
543	1619	3	874865635
544	288	2	884795135
544	301	2	884795580
544	323	2	884796016
544	749	4	884795471
544	750	3	884795135
545	68	4	879899266
545	71	5	879901459
545	95	4	879901458
545	97	3	879901865
545	132	4	884134519
545	155	3	879902060
545	173	5	879900185
545	175	4	879899641
545	177	3	879899299
545	203	4	880347831
545	230	5	879899327
545	254	4	879898995
545	373	3	879899523
545	379	4	879900010
545	380	3	884134628
545	391	2	883115552
545	450	2	883115718
545	520	4	884133794
545	550	3	879899327
545	551	4	879900053
545	554	3	879899497
545	588	4	879901459
545	648	3	879899719
545	710	3	879900227
545	739	4	884134780
545	820	3	879901359
545	944	4	879900731
545	968	5	884134395
545	993	2	879898802
546	5	5	885141411
546	121	5	885140909
546	200	5	885141332
546	300	3	885139842
546	413	4	885140808
546	682	3	885140097
546	760	5	885140808
547	269	3	891282555
547	303	3	891282715
547	313	5	891282611
547	332	3	891282681
548	12	5	891044356
548	14	1	891043182
548	117	4	891415384
548	121	5	891415939
548	176	4	891044355
548	181	4	891043008
548	226	5	891044596
548	229	5	891044596
548	283	3	891415572
548	292	4	891042530
548	300	5	891044304
548	310	3	891042474
548	347	2	891415257
548	405	4	891415643
548	460	4	891416122
548	539	2	891415257
548	591	3	891415465
548	642	4	891044538
548	659	4	891044446
548	683	4	891042954
548	690	3	891042475
548	924	3	891415786
548	925	2	891415709
548	1011	2	891415746
548	1014	4	891043932
548	1244	4	891043953
548	1405	3	891415572
549	121	4	881672461
549	127	5	881672441
549	678	3	881671982
550	15	5	883426027
550	243	2	883426119
550	275	4	883425958
550	300	4	883425652
550	313	5	883425610
550	405	4	883426027
550	682	4	883425783
550	924	4	883426027
551	5	4	892783314
551	7	5	892777638
551	34	4	892778336
551	43	2	892784976
551	44	4	892777825
551	55	5	892777753
551	62	5	892784524
551	80	1	892785300
551	98	5	892776524
551	111	5	892783612
551	156	5	892777723
551	157	4	892782765
551	162	5	892783242
551	177	5	892777274
551	202	4	892783177
551	215	4	892778035
551	217	1	892784093
551	218	5	892783212
551	234	4	892777092
551	237	4	892777825
551	276	5	892783451
551	317	5	892777092
551	331	5	892775584
551	332	4	892775547
551	343	4	892775869
551	399	3	892785364
551	411	1	892784437
551	433	5	892777787
551	470	5	892783711
551	505	5	892777397
551	508	4	892783366
551	597	4	892784976
551	655	5	892783142
551	658	5	892783559
551	686	3	892783829
551	690	5	892775584
551	692	4	892777092
551	715	1	892785128
551	735	5	892783110
551	739	4	892784710
551	756	1	892784437
551	760	3	892784592
551	761	1	892785164
551	765	1	892785194
551	780	5	892785431
551	809	5	892784629
551	825	5	892784049
551	864	5	892785091
551	875	4	892775970
551	959	5	892784166
551	975	5	892784130
551	1039	4	892777013
551	1047	4	892785264
551	1067	2	892785091
551	1217	1	892784524
551	1621	1	892785194
552	1	3	879221716
552	13	3	879222238
552	117	3	879222412
552	147	3	879222412
552	249	3	879222368
552	286	4	879220564
552	291	2	879222661
552	322	3	879220760
552	455	3	879221764
552	591	3	879222412
552	628	3	879221833
552	756	2	879221683
552	815	3	879222336
552	926	2	879222698
552	1047	3	879222521
552	1152	3	879222002
552	1277	3	879222763
552	1620	3	879222071
553	86	3	879948771
553	99	5	879948508
553	131	5	879948655
553	153	5	879949107
553	178	5	879948460
553	186	3	879948552
553	423	3	879948655
553	427	5	879948508
553	434	3	879948771
553	479	5	879948386
553	605	4	879949251
553	607	4	879949107
553	609	4	879948806
553	617	4	879949042
553	661	5	879949324
553	1124	4	879948695
554	14	4	876550182
554	22	4	876232794
554	56	4	876550257
554	111	4	876550526
554	181	4	876550100
554	204	5	876550610
554	216	3	876369162
554	223	3	876232996
554	274	3	876232317
554	432	4	876550491
554	531	4	876549731
554	542	3	876369995
554	684	4	876550342
554	696	3	876232023
554	756	3	876231938
554	820	2	876232176
554	939	4	876550342
555	118	4	879962569
555	120	4	879964334
555	195	4	879975438
555	235	3	879964209
555	248	4	879963127
555	249	4	879963127
555	285	5	879963127
555	489	5	879975455
555	505	4	879975474
555	748	4	879962096
555	1054	3	879964335
556	134	5	882136252
556	172	5	882136441
556	243	1	882135994
556	302	4	882135437
556	427	5	882136440
556	479	5	882136162
556	493	5	882136441
556	603	5	882136440
557	58	4	880555684
557	253	3	880485693
557	262	2	882458820
557	270	3	881179166
557	288	1	884357600
557	298	5	881095916
557	299	4	881095916
557	307	5	881179653
557	875	4	881179291
557	887	3	881179118
558	275	4	879435896
558	286	4	879435828
558	744	4	879436027
559	70	3	891035917
559	87	4	891034003
559	153	3	891035708
559	202	1	891035674
559	205	5	891033805
559	216	5	891035876
559	259	3	891035407
559	265	4	891033696
559	294	1	891035519
559	322	4	891034987
559	519	5	891034004
559	523	4	891035812
559	528	4	891034209
559	652	4	891035633
559	863	5	891033956
559	1556	3	891033759
560	1	4	879976449
560	118	3	879976892
560	211	4	879975752
560	235	2	879976867
560	246	5	879976109
560	275	4	879975718
560	284	3	879976525
560	301	3	879975116
560	321	3	879975151
560	411	3	879976828
560	458	3	879976731
560	472	2	879976945
560	476	2	879977124
560	496	3	879975752
560	515	3	879976109
560	546	2	879976705
560	597	2	879976914
560	606	4	879975613
560	653	4	879975529
560	1014	4	879976215
561	1	2	885807713
561	12	5	885809356
561	25	2	885809426
561	28	2	885808053
561	56	5	885807291
561	58	3	885809654
561	70	4	885808673
561	80	2	885810372
561	88	2	885810769
561	92	3	885809897
561	93	4	885809224
561	96	1	885809336
561	98	4	885807393
561	109	1	885810271
561	121	3	885810372
561	132	2	885809269
561	133	3	885807888
561	144	3	885807547
561	153	3	885808844
561	163	3	885808963
561	171	5	885807261
561	172	2	885807743
561	175	4	885807429
561	176	4	885807345
561	181	3	885807318
561	182	3	885807318
561	195	3	885808963
561	202	3	885808867
561	209	4	885807369
561	216	3	885807173
561	217	3	885810858
561	218	3	885810000
561	228	3	885807930
561	231	2	885810744
561	232	3	885810428
561	233	1	885809246
561	240	1	885810726
561	258	2	885806823
561	285	4	885808715
561	304	3	891710572
561	367	3	885809583
561	393	2	885810309
561	417	2	885809690
561	432	5	885807776
561	435	3	888232990
561	455	3	885808766
561	462	3	885809246
561	474	5	885807318
561	478	4	885807290
561	483	4	885807612
561	484	4	885807215
561	489	4	885807743
561	507	4	885807429
561	510	3	885808673
561	518	4	885808620
561	520	4	885807318
561	526	3	885808796
561	537	4	885808866
561	539	1	885807035
561	568	3	885807962
561	584	3	885809781
561	589	3	885807510
561	629	3	885809119
561	651	3	885807574
561	661	4	885808715
561	664	4	885807574
561	676	3	885810674
561	693	3	885808620
561	701	3	885807930
561	702	3	885809873
561	709	3	885808824
561	794	2	885809731
561	959	3	885810060
561	1018	3	885809806
561	1039	3	885807612
561	1044	2	885810834
561	1074	3	885810813
561	1115	3	885809146
561	1229	1	885810220
561	1230	3	885810813
562	50	5	879196445
562	114	1	879195156
562	135	5	879196075
562	218	4	879196576
562	318	3	879194894
562	402	5	879196074
562	432	5	879196074
562	458	2	879195982
562	483	4	879195954
562	485	5	879196074
562	504	4	879196709
562	514	1	879195848
562	720	4	879196483
562	1126	4	879196045
563	294	3	880506121
563	301	4	880506234
563	871	2	880507263
564	117	4	888730974
564	685	3	888730658
564	1025	2	888718443
565	10	5	891037453
565	179	5	891037778
565	381	2	891037628
565	382	5	891037586
565	639	5	891037291
565	707	5	891037453
566	31	3	881650825
566	64	5	881649530
566	83	4	881650148
566	95	2	881649913
566	98	4	881649445
566	134	5	881649853
566	153	2	881649747
566	163	5	881649622
566	166	4	881649709
566	173	3	881649945
566	182	4	881649428
566	230	2	881650123
566	288	3	881650627
566	318	4	881649471
566	392	4	881650519
566	403	3	881650654
566	462	4	881650090
566	511	4	881649445
566	576	2	881651013
566	631	4	881650605
566	685	3	881651183
566	755	2	881651561
566	772	4	881650467
566	879	2	881649273
566	1044	3	881651583
567	1	3	882426899
567	10	4	882426508
567	47	4	882426696
567	89	5	882425820
567	109	2	882425673
567	133	4	882425790
567	170	3	882426184
567	175	5	882425630
567	187	5	882425673
567	192	4	882426021
567	195	3	882426782
567	203	4	882426508
567	252	1	882427384
567	298	4	882426279
567	318	2	882425901
567	433	4	882426673
567	434	5	882425997
567	478	5	882426079
567	481	5	882426899
567	492	4	882425966
567	497	5	882425901
567	504	4	882425874
567	521	3	882425701
567	589	5	882425932
567	603	5	882425631
567	608	4	882426021
567	611	4	882425998
567	631	3	882426869
567	636	4	882427155
567	641	5	882426158
567	654	5	882425701
567	659	4	882426508
567	675	4	882426812
567	811	4	882426210
567	847	4	882425791
567	919	4	882426105
567	1020	3	882425820
567	1022	5	882426350
567	1252	3	882427294
568	59	1	877906995
568	127	4	877907050
568	132	2	877907236
568	134	5	877907092
568	319	2	877906697
568	475	4	877907782
568	479	5	877906995
568	486	4	877907720
568	497	2	877907092
568	525	3	877907720
568	530	3	877907782
568	604	4	877907156
568	606	5	877907720
568	615	5	877907235
568	653	4	877907877
568	661	4	877907126
568	835	4	877907157
568	1137	4	877907092
569	3	1	879795551
569	13	3	879793847
569	14	4	879793948
569	50	5	879793717
569	111	3	879793948
569	222	3	879794265
569	268	3	880559356
569	301	4	879793149
569	302	4	879792991
569	321	4	879793103
569	340	4	879793075
569	455	3	879794265
569	471	3	879793466
