526	50	5	885682426
526	121	2	885682590
526	181	4	885682448
526	245	2	885682124
526	250	2	885682477
526	271	3	885682124
526	276	4	885682477
526	277	2	885682657
526	288	4	885681910
526	302	5	885681860
526	307	2	885681958
526	312	2	885682295
526	315	5	885682102
526	323	2	885682214
526	408	5	885682562
526	475	5	885682635
526	676	5	885682370
526	845	5	885682590
526	875	3	885682264
526	919	3	885682400
526	1007	3	885682657
527	12	4	879456637
527	23	5	879456611
527	28	3	879456289
527	127	5	879456132
527	143	2	879456289
527	154	3	879455814
527	168	5	879456405
527	175	3	879456132
527	177	5	879456405
527	192	4	879455765
527	211	4	879456289
527	279	4	879456438
527	425	4	879455792
527	431	3	879456363
527	496	4	879456248
527	499	5	879456490
527	513	4	879456030
527	588	4	879456289
527	657	4	879455999
527	661	5	879456186
527	962	3	879456312
527	1101	4	879456691
527	1109	3	879455792
528	50	5	886101695
528	58	5	886101994
528	77	3	886101428
528	79	5	886101911
528	82	4	886101632
528	173	5	886101610
528	185	4	886101652
528	210	5	886101976
528	238	3	886101782
528	250	3	886812886
528	423	1	888522642
528	484	3	886101695
528	505	4	886101956
528	523	4	886101846
529	271	4	882535536
529	292	4	882535180
529	294	4	882535466
529	307	5	882534996
529	319	4	882535220
529	325	3	882535693
529	327	4	882535353
529	332	4	882535049
529	340	1	882535181
529	682	4	882535256
529	689	2	882535049
529	690	3	882535180
529	749	4	882535466
529	876	3	882535466
530	64	5	883790942
530	172	4	883790882
530	174	4	883784503
530	183	4	883790882
530	191	5	883785574
530	204	4	883790833
530	333	3	890627264
530	1226	4	891568366
530	1300	2	890627207
531	288	1	887048686
531	289	3	887048862
531	751	4	887048836
531	890	1	887049341
531	892	3	887049187
531	894	1	887049214
531	905	4	887049166
531	1316	4	887049214
532	9	5	893119438
532	12	5	893119491
532	24	5	892867296
532	38	3	874789332
532	44	5	888637085
532	51	5	888635365
532	66	5	893118712
532	87	5	892866230
532	96	5	892867296
532	97	5	893119415
532	118	4	888634813
532	121	4	888636374
532	153	4	888629670
532	228	5	893118712
532	234	5	889235367
532	240	3	888629938
532	268	4	875441085
532	300	5	888635239
532	301	4	874999563
532	310	4	888634802
532	313	5	884594326
532	332	4	876696298
532	339	5	892859148
532	345	4	884594358
532	346	5	885761690
532	353	2	886364951
532	369	3	874792142
532	403	4	892865321
532	419	5	888635366
532	420	4	888636374
532	468	5	893119491
532	492	4	888637105
532	501	5	889235367
532	506	5	889235367
532	520	5	892861434
532	531	5	893119491
532	633	5	888635197
532	689	4	880484527
532	690	4	876696258
532	721	4	874791671
532	722	3	888629836
532	771	3	874791172
532	824	4	888634802
532	831	2	874790629
532	842	4	888635407
532	895	3	884594450
532	915	4	891909850
532	990	3	875511963
532	1016	4	888636450
532	1092	2	888630838
532	1210	4	888636373
532	1240	2	874793852
532	1496	2	874795634
533	8	3	879191938
533	12	4	879438543
533	15	4	879192641
533	58	4	888845150
533	83	2	879191902
533	87	4	879191184
533	91	2	879190991
533	98	4	879438543
533	111	4	879192474
533	118	4	879192792
533	120	1	879366160
533	190	2	879439379
533	191	4	879192315
533	196	4	888844941
533	215	4	879438941
533	216	4	879191864
533	240	1	879192474
533	289	2	879773297
533	291	3	882902727
533	294	4	879193088
533	371	3	879439488
533	380	4	879438510
533	412	1	879366159
533	483	4	879438470
533	546	3	879192769
533	591	4	887721848
533	603	4	879190670
533	609	4	879191184
533	660	5	882902988
533	673	3	879439143
533	696	3	887032538
533	740	4	879192815
533	744	2	887721800
533	748	3	890659295
533	778	4	879192157
533	847	3	880402996
533	949	4	879439519
533	1041	2	879192069
533	1086	3	880402916
533	1282	3	879773572
534	15	4	877807873
534	149	2	877808237
534	288	4	877807429
534	322	4	877807461
534	325	4	877807461
534	405	3	877807935
534	471	5	877807935
534	475	4	877807747
534	595	4	877807747
534	823	4	877807973
534	824	4	877808260
534	919	5	877807816
534	985	4	877807815
534	1034	3	877808120
534	1047	4	877808361
535	4	3	879618777
535	16	4	879618532
535	25	4	879619176
535	50	5	879618091
535	86	4	879618385
535	129	5	879619000
535	162	3	879619035
535	186	4	879618925
535	188	3	879618999
535	198	4	879618850
535	209	5	879617819
535	211	4	879617489
535	213	5	879618849
535	265	3	879619144
535	269	4	879617063
535	286	2	879617123
535	300	3	879617199
535	381	3	879617818
535	389	4	879619177
535	419	3	879618654
535	447	5	879617574
535	466	3	879618385
535	471	4	879618743
535	489	4	879619000
535	498	4	879619224
535	520	4	879618058
535	521	5	879618809
535	591	4	879617977
535	614	5	879618850
535	657	5	879618338
535	692	4	879618880
535	735	5	879619067
535	778	2	879617819
535	789	2	879618613
535	962	4	879617747
535	1093	4	879617931
536	22	5	882359863
536	71	5	882360467
536	80	2	882360802
536	84	4	882363820
536	94	4	882363972
536	132	4	882359962
536	135	5	882359370
536	136	4	882359780
536	153	4	882359540
536	183	3	882359455
536	197	3	882359567
536	230	5	882359779
536	274	4	882318394
536	378	5	882360405
536	408	5	882318561
536	423	4	882360601
536	436	3	882359883
536	450	2	882364152
536	474	5	882359678
536	487	4	882359813
536	501	3	882360834
536	511	5	882359603
536	566	5	882360264
536	603	4	882359653
536	648	3	882359678
536	713	4	882318741
536	724	4	882359988
536	746	5	882359838
536	993	3	882318629
536	1115	5	882318369
536	1118	2	882360776
537	4	2	886031634
537	10	4	886030109
537	13	4	886029806
537	14	4	886030108
537	22	2	886030767
537	24	1	886030176
537	25	2	886030199
537	28	3	886031438
537	44	3	886031886
537	50	4	886030805
537	65	3	886030767
537	72	1	886031966
537	87	3	886030622
537	91	2	886031438
537	93	3	886030077
537	100	4	886029692
537	116	3	886029841
537	140	2	886032001
537	141	3	886032183
537	143	1	886031438
537	151	2	886030177
537	168	4	886030552
537	181	2	886031437
537	184	3	886032246
537	186	4	886031211
537	201	3	886031831
537	204	3	886031786
537	206	1	886031720
537	211	4	886030831
537	212	3	886032123
537	215	3	886031342
537	221	3	886029841
537	228	3	886031474
537	236	3	886029726
537	262	5	886028446
537	270	3	886028498
537	279	2	886030177
537	288	2	886028706
537	291	2	886030235
537	294	1	886029083
537	299	2	886028791
537	300	1	886028446
537	303	4	886028706
537	310	3	886028647
537	311	3	886028446
537	313	4	886028446
537	322	1	886029153
537	327	2	886028730
537	340	4	886028604
537	357	4	886030707
537	378	2	886032154
537	404	3	886031720
537	405	2	886030381
537	431	4	886031678
537	443	3	886031752
537	445	3	886030767
537	461	3	886031105
537	464	4	886031506
537	467	3	886031634
537	469	3	886030652
537	475	4	886029727
537	486	3	886031149
537	493	4	886030707
537	498	3	886031105
537	499	3	886031634
537	501	3	886032000
537	516	3	886030966
537	523	3	886030682
537	526	3	886031720
537	549	2	886031965
537	553	2	886032123
537	569	2	886032183
537	573	2	886031886
537	603	4	886030622
537	606	3	886030938
537	607	4	886030682
537	638	3	886030682
537	640	3	886031211
537	660	3	886031149
537	663	3	886031540
537	670	2	886031342
537	681	1	886029488
537	705	3	886031074
537	713	3	886030177
537	715	4	886032029
537	718	4	886029771
537	724	3	886031886
537	739	1	886032154
537	741	2	886030199
537	753	2	886030622
537	789	2	886030805
537	806	3	886031074
537	844	4	886029692
537	845	2	886030078
537	855	3	886030937
537	873	2	886029211
537	875	1	886028544
537	890	1	886029526
537	924	3	886030254
537	953	3	886031473
537	960	3	886031540
537	964	3	886031407
537	988	1	886029488
537	990	2	886029153
537	1005	3	886031752
537	1048	2	886030381
537	1050	2	886031575
537	1113	3	886031606
537	1245	3	886030051
537	1404	2	886032204
538	4	3	877107726
538	79	4	877107050
538	96	4	877109669
538	137	3	877108372
538	162	3	877363863
538	173	3	877107914
538	187	5	877107840
538	211	4	877109986
538	223	4	877107700
538	240	2	877109422
538	317	4	877107765
538	318	5	877106768
538	423	4	877108919
538	483	5	877109932
538	566	3	877107765
538	956	3	877107914
539	45	4	879788345
539	124	4	879788480
539	127	3	879788046
539	170	5	879788533
539	204	4	879788045
539	215	4	879788623
539	239	3	879788572
539	242	5	879787770
539	269	5	879787770
539	285	4	879788623
539	303	5	879787770
539	340	2	879787771
539	382	5	879787825
539	483	5	879788101
539	527	4	879788136
539	610	4	879788533
539	660	5	879788346
539	661	5	879788045
540	13	4	882157585
540	50	5	882156948
540	117	4	882157706
540	269	4	882156584
540	286	4	882156584
540	323	3	882156851
540	333	4	882156617
540	508	4	882156983
540	515	5	882157105
540	596	4	882157126
540	820	3	882157545
541	8	5	883874645
541	15	3	883864806
541	73	4	883865693
541	90	4	883866093
541	95	4	883874682
541	111	1	884645883
541	121	3	883871695
541	140	5	883874682
541	172	5	884645816
541	181	5	884046910
541	196	4	883864928
541	215	4	885595771
541	225	4	885595846
541	258	4	883864123
541	259	1	884046888
541	274	4	883866093
541	278	2	883875063
541	418	5	883874646
541	423	3	883864985
541	452	3	883874518
541	560	3	883874872
541	625	4	883874717
541	654	3	883875215
541	655	4	883864782
541	676	3	883865063
541	763	3	883866068
541	843	4	884645883
541	924	5	883865133
541	993	4	884046295
542	1	4	886532534
542	12	4	886533774
542	28	4	886533452
542	41	4	886533068
542	70	4	886532788
542	73	3	886533227
542	88	3	886532727
542	94	3	886533021
542	97	4	886533754
542	150	2	886532908
542	191	5	886532338
542	194	4	886532534
542	195	3	886532294
542	196	4	886533452
542	214	3	886533452
542	265	4	886532238
542	288	2	886532149
542	318	4	886532602
542	319	3	886532950
542	386	3	886533046
542	393	3	886533142
542	396	4	886533112
542	423	4	886532676
542	427	5	886532294
542	496	4	886532534
542	501	4	886533562
542	531	4	886533452
542	734	3	886533303
542	789	3	886532909
542	866	2	886533046
542	952	4	886533193
542	959	3	886532971
542	1059	4	886533193
542	1098	4	886532818
543	38	3	877545717
543	59	4	875659256
543	69	4	874863436
543	70	4	874863155
543	129	4	874862036
543	153	3	874863035
543	157	3	874863549
543	161	4	877545356
543	175	3	874864182
543	176	4	874865635
543	186	3	877550660
543	192	4	874863878
543	197	4	874866116
543	199	4	875663056
543	212	4	875659175
543	226	4	875663372
543	391	3	877547190
543	432	4	874862967
543	466	4	874864094
543	509	3	874863734
543	513	4	874863035
543	586	3	877547190
543	591	4	876896210
543	647	3	874864182
543	704	3	875662979
543	720	2	877546306
543	761	2	876105554
543	770	4	874863803
543	796	3	877550790
543	855	4	875663543
543	919	2	874863549
543	944	3	877547863
543	1014	4	875655073
543	1073	3	874863269
543	1262	2	876382812
543	1416	2	876718718
543	1555	3	874863155
544	292	4	884795470
544	302	5	884795135
545	25	2	880348933
545	29	3	880347984
545	67	1	880348933
545	88	3	879901941
545	94	3	879900794
545	117	4	879899233
545	164	4	879899906
545	167	3	879900731
545	172	5	879899125
545	181	5	879898644
545	194	3	879899677
545	205	4	884134276
545	208	3	879899619
545	218	4	879899906
545	219	2	880348933
545	222	4	879899157
545	232	3	883115515
545	257	5	879898678
545	328	4	879898301
545	393	4	879900891
545	403	5	879899380
545	404	4	884133839
545	426	3	879901483
545	444	3	879899978
545	449	2	879899497
545	472	5	879899266
545	541	4	879899548
545	546	3	879901281
545	563	3	879900011
545	566	4	879899438
545	569	3	879900011
545	575	3	879900985
545	636	3	879899472
545	729	3	884134114
545	742	4	880347813
545	1028	4	879900731
546	50	5	885140368
546	56	5	885141332
546	98	5	885141332
546	222	4	885141260
546	288	4	885141260
546	294	1	885139779
546	313	2	885139580
546	447	3	885141360
546	458	1	885140689
546	690	2	885139693
546	769	4	885141465
546	816	3	885141411
546	928	4	885141132
547	289	3	891282775
547	294	1	891282757
547	302	5	891282575
547	315	4	891282555
547	319	4	891282926
547	340	4	891282757
547	345	5	891282555
548	1	4	891043182
548	3	1	891415967
548	7	5	891044304
548	17	3	891044596
548	25	2	891415746
548	56	5	891044356
548	79	5	891044482
548	98	5	891044410
548	100	5	891044304
548	164	5	891044446
548	234	4	891044356
548	237	4	891415540
548	245	4	891042624
548	254	1	891043999
548	255	4	891043852
548	264	4	891043547
548	270	5	891044304
548	272	2	891042194
548	273	5	891044411
548	275	3	891415411
548	276	3	891415512
548	277	3	891415540
548	284	3	891415619
548	288	3	891042794
548	311	3	891042194
548	315	3	891415258
548	327	3	891042794
548	345	1	891042194
548	346	4	891042624
548	431	5	891044446
548	443	4	891044446
548	458	3	891415512
548	471	5	891415709
548	477	1	891415786
548	504	5	891044482
548	581	4	891044596
548	597	4	891415890
548	603	5	891044356
548	619	3	891415786
548	649	4	891044538
548	657	5	891044411
548	950	4	891415643
548	991	1	891044050
548	1278	4	891416371
549	225	3	881672804
549	237	4	881672605
549	405	4	881672556
549	472	3	881672408
550	50	5	883425283
550	222	4	883425979
550	259	2	883426119
550	271	5	883425652
550	301	2	883426119
550	323	5	883425465
550	328	5	883425652
550	892	2	883426119
551	2	2	892784780
551	4	2	892783711
551	11	5	892777052
551	13	1	892783411
551	25	1	892783366
551	26	4	892785056
551	42	5	892783212
551	58	5	892783451
551	67	5	892785164
551	69	4	892776982
551	73	2	892784130
551	82	5	892783525
551	90	1	892784199
551	91	1	892783025
551	132	5	892777583
551	135	5	892778129
551	153	3	892777310
551	155	4	892784259
551	164	4	892776650
551	168	5	892777723
551	176	4	892776876
551	180	5	892777052
551	183	4	892776824
551	186	5	892783142
551	193	5	892777363
551	195	5	892777052
551	203	5	892782975
551	204	4	892777673
551	211	5	892778035
551	264	3	892775970
551	265	4	892776336
551	268	4	892775516
551	274	2	892783488
551	286	4	892775466
551	294	4	892775824
551	318	5	892776824
551	324	3	892775824
551	328	5	892775584
551	354	3	892775752
551	355	4	892776041
551	356	4	892783829
551	357	5	892777274
551	363	4	892784710
551	380	3	892783488
551	393	5	892782901
551	402	4	892784049
551	405	3	892783612
551	410	5	892784093
551	527	5	892777123
551	550	5	892784130
551	568	4	892783906
551	587	4	892783525
551	591	5	892783612
551	595	2	892784744
551	651	4	892776750
551	660	3	892783672
551	673	4	892778164
551	684	5	892783212
551	728	2	892785331
551	747	3	892783025
551	748	4	892775612
551	755	4	892784008
551	763	5	892784008
551	846	3	892783942
551	941	4	892782734
551	979	4	892784479
551	991	2	892775935
551	1118	5	892784199
551	1139	4	892785263
551	1169	4	892778297
551	1518	4	892785363
552	15	3	879222484
552	121	4	879222698
552	127	4	879221580
552	225	3	879221876
552	284	3	879222071
552	300	4	879220610
552	410	3	879222070
552	411	3	879222002
552	717	3	879222368
552	742	4	879222103
552	826	2	879222002
552	873	3	879220688
552	977	3	879222033
552	1048	3	879221683
553	22	5	879949324
553	56	4	879949042
553	111	4	879948869
553	132	4	879948610
553	136	4	879948655
553	177	4	879949180
553	197	5	879948831
553	483	5	879948423
553	492	3	879949042
553	507	3	879948831
553	559	3	879949251
553	604	5	879949107
553	631	5	879948695
553	657	5	879949212
554	8	4	876550526
554	50	4	876550778
554	69	5	876232682
554	77	4	876550778
554	79	5	876550491
554	118	4	876550257
554	125	3	876550913
554	132	4	876550453
554	222	4	876231802
554	228	5	876550011
554	238	3	876232682
554	273	3	876231839
554	276	3	876548886
554	282	3	876232267
554	328	4	878801354
554	411	3	876231886
554	423	4	876550182
554	546	3	876231886
554	678	3	876231229
554	770	1	876369382
554	864	4	876231993
554	866	3	876232486
554	1012	3	876231839
554	1041	3	876369560
554	1046	4	876550526
554	1284	3	876232053
555	87	4	879975505
555	89	4	879975438
555	111	4	879964159
555	244	5	879962642
555	252	5	879962551
555	302	3	879962096
555	318	4	879975419
555	326	4	879962096
555	410	4	879962769
556	64	5	882136162
556	135	2	882136252
556	173	3	882136162
556	187	5	882136396
556	286	4	882135437
556	318	5	882136252
556	323	2	882136058
556	324	4	882135805
556	520	5	882136441
556	604	5	882136205
556	707	3	882136396
557	150	3	881179621
557	166	4	881179397
557	197	5	881179653
557	198	5	881179513
557	246	5	880485693
557	268	5	881179653
557	271	4	881179557
557	294	3	880484929
557	508	4	880485956
557	872	5	881095916
558	9	4	879436069
558	14	4	879436097
558	20	5	879436396
558	285	5	879436396
559	55	4	891035111
559	56	3	891034550
559	73	4	891035812
559	144	5	891034551
559	188	5	891034609
559	195	3	891034647
559	204	3	891035708
559	233	3	891034688
559	311	3	891033635
559	315	5	891033635
559	347	3	891035343
559	393	2	891035917
559	511	2	891034347
559	524	3	891035917
559	661	3	891034040
560	11	4	879975485
560	22	2	879975613
560	25	3	879976706
560	100	5	879975752
560	108	1	879976988
560	109	3	879976651
560	111	3	879976731
560	121	3	879976705
560	136	3	879975661
560	197	4	879975613
560	257	3	879976172
560	268	4	879975173
560	277	3	879976731
560	423	4	879975586
560	483	5	879975406
560	489	3	879975662
560	654	5	879975613
560	847	4	879976449
560	864	3	879976970
560	975	3	879977081
560	1021	4	879975718
560	1073	3	879975586
560	1405	4	879976215
561	10	3	885808766
561	31	2	885809146
561	40	2	885810834
561	45	3	885808716
561	48	4	885807547
561	51	3	885810834
561	52	4	885809583
561	62	3	885810144
561	69	1	885807215
561	100	4	885807484
561	131	4	885808929
561	155	2	885810785
561	157	4	885808053
561	164	2	885809626
561	170	4	885808738
561	174	4	885808053
561	178	4	885807713
561	185	4	885807173
561	186	3	885809447
561	191	3	885807484
561	201	3	885807291
561	212	3	885809025
561	230	3	885809426
561	234	3	885808824
561	243	1	885807010
561	277	3	885809223
561	286	4	885806710
561	317	3	885808824
561	345	4	885806823
561	379	2	885810428
561	380	2	885809524
561	382	4	885807842
561	385	2	885810144
561	405	2	885809313
561	410	1	885810117
561	427	4	885807484
561	428	4	885810084
561	436	4	885807843
561	447	3	885808767
561	461	3	885807369
561	488	4	885807290
561	513	3	885807345
561	578	3	885810575
561	582	4	885808796
