447	508	3	878854195
447	535	4	878854954
447	559	3	878856172
447	597	3	878855021
447	762	3	878855139
447	866	2	878855082
447	879	3	878854056
447	952	4	878854315
447	1009	4	878854876
447	1034	2	878854918
447	1142	5	878854481
448	262	4	891888042
448	271	4	891888509
448	302	5	891887337
448	304	3	891888137
448	305	4	891888509
448	338	1	891888712
448	344	4	891888244
448	1062	5	891888178
449	60	5	880410652
449	61	5	880410700
449	120	1	879959573
449	179	4	880410674
449	333	3	879958474
449	515	5	879958685
449	558	4	880410599
449	748	2	879959273
449	983	2	879959331
449	1006	4	880410701
449	1073	5	880410734
449	1142	4	879958803
449	1318	2	879959573
449	1372	4	880410834
450	7	4	882376885
450	26	5	882396489
450	29	3	887661438
450	39	4	882376282
450	67	3	882469941
450	69	4	882373532
450	87	5	882374059
450	88	5	882396799
450	90	4	887660650
450	94	4	882468239
450	95	3	882395167
450	96	4	887834823
450	98	4	882371732
450	102	4	882468047
450	117	4	882397373
450	125	4	882376803
450	127	5	882373155
450	136	5	882812349
450	151	5	882376658
450	158	3	882471524
450	161	5	882396245
450	168	5	882376803
450	177	4	887136369
450	181	4	882372103
450	188	3	882395778
450	192	4	882467868
450	193	5	882372027
450	202	4	882397223
450	207	4	882374497
450	210	3	887835408
450	215	5	882396051
450	216	5	882373657
450	223	3	882371732
450	233	3	882474001
450	237	5	887660650
450	254	3	887662083
450	278	5	882473476
450	283	3	887661961
450	286	4	882215617
450	301	4	882216475
450	302	5	882215617
450	322	4	882370316
450	345	2	884906309
450	380	5	882398939
450	384	3	882471524
450	387	5	882376446
450	403	4	887660440
450	418	4	882395914
450	422	3	882467991
450	428	4	887660722
450	432	4	882377861
450	435	4	882374332
450	443	4	882377861
450	470	5	887139517
450	474	5	882812558
450	476	4	882469306
450	480	4	882372178
450	490	5	882373786
450	493	4	887660722
450	495	4	882395052
450	496	5	882373532
450	506	5	882373088
450	516	5	882396564
450	526	4	882396245
450	530	3	887661843
450	553	2	882373928
450	570	4	887139728
450	612	4	882396564
450	628	4	882377590
450	633	5	887660440
450	642	4	882397939
450	648	5	887660503
450	655	4	882377653
450	661	3	882373231
450	686	4	882473826
450	702	4	882371904
450	715	3	887137066
450	723	3	882399818
450	731	3	882398084
450	739	4	887660650
450	776	4	882468402
450	812	4	882468402
450	821	2	882812495
450	842	4	882376446
450	900	5	885944864
450	904	5	889568507
450	905	5	885945656
450	928	3	882397813
450	965	4	882394364
450	969	4	882376584
450	1028	4	882469250
450	1033	3	882468401
450	1041	4	882469432
450	1115	4	882395778
450	1147	4	882374497
450	1153	5	882397223
450	1160	5	886612330
450	1212	4	882396799
450	1220	5	882398084
450	1249	3	882812821
450	1297	4	882812635
450	1402	2	882473230
450	1479	3	882377479
451	258	4	879012343
451	263	2	879012811
451	266	2	879012811
451	288	5	879012470
451	299	1	879012721
451	301	4	879012431
451	302	3	879012647
451	304	3	879012684
451	307	4	879012431
451	328	5	879012470
451	329	4	879012721
451	335	4	879012721
451	358	1	879012550
451	680	1	879012811
451	687	2	879012510
451	688	1	879012811
451	874	4	879012684
451	875	2	879012721
451	876	4	879012431
451	883	1	879012858
451	884	1	879012890
451	885	1	879012890
451	886	4	879012773
451	887	1	879012858
451	990	3	879012684
451	1025	3	879012773
451	1026	1	879012773
451	1038	1	879012889
451	1295	2	879012811
452	66	4	885816884
452	73	3	875277472
452	86	4	875274683
452	89	5	875263413
452	98	5	875263330
452	121	5	885816916
452	127	5	885544109
452	132	2	875560255
452	163	4	886151027
452	168	4	888568251
452	174	4	875263413
452	188	4	875560300
452	194	4	885816440
452	196	4	875275763
452	197	5	885816768
452	207	4	875261261
452	216	3	888568700
452	237	2	875263068
452	245	2	876216206
452	276	1	885490917
452	419	4	887719030
452	455	1	876297413
452	461	4	875273609
452	491	4	875261100
452	509	4	875560790
452	607	5	875266680
452	609	4	875562374
452	614	3	875562198
452	624	2	875560067
452	659	4	875266415
452	663	2	885817516
452	792	5	887890364
452	805	4	875562441
452	815	2	875277472
452	924	5	885816916
452	1255	2	876298932
453	11	5	877554174
453	12	5	877553813
453	22	5	877553870
453	24	4	877553108
453	25	4	877552872
453	33	4	877561522
453	82	3	877561694
453	93	2	887941962
453	117	4	877552540
453	144	4	877554443
453	186	4	877554466
453	196	4	877554174
453	226	3	877561214
453	229	2	888206219
453	231	2	877562293
453	248	4	887942143
453	257	3	877552590
453	258	4	876191239
453	268	4	877552481
453	276	5	877552564
453	282	4	877561382
453	367	2	888202813
453	401	3	888206038
453	416	2	888206132
453	427	3	877554174
453	451	2	877561836
453	476	3	890939266
453	628	3	887942025
453	652	3	877554443
453	684	3	888205336
453	780	3	877561522
453	790	4	877561800
453	959	4	877561676
453	963	4	888202307
453	1273	2	877561258
454	8	5	888266643
454	15	2	881960029
454	22	4	881959844
454	51	2	888267158
454	55	2	888267617
454	56	3	888267590
454	71	3	888266754
454	79	4	881960083
454	81	1	888266433
454	86	2	888267280
454	88	4	888267560
454	114	3	881960330
454	132	2	888266874
454	133	4	881959652
454	134	3	881959991
454	144	4	888266643
454	147	3	888267455
454	164	3	881960265
454	172	2	888266906
454	191	4	888266724
454	193	2	881959818
454	194	3	881959698
454	210	4	881960361
454	211	2	888267158
454	222	3	888266785
454	228	3	881959960
454	252	2	881959336
454	258	4	881958402
454	259	4	881958606
454	270	4	881958606
454	283	3	888267590
454	312	3	888015842
454	404	3	888267590
454	434	3	888267387
454	435	2	881960145
454	451	4	888267455
454	463	2	888267560
454	471	3	881960445
454	484	3	881960445
454	497	3	881959876
454	498	3	888267559
454	507	3	881960265
454	526	4	881959698
454	531	2	888266785
454	603	4	881959876
454	605	2	888267487
454	611	2	888266685
454	633	2	881959745
454	654	2	888267419
454	678	2	881958782
454	694	2	888266874
454	732	4	888267560
454	735	2	888267387
454	748	4	881958551
454	836	2	888266785
454	968	2	888267198
454	1269	3	881959698
455	1	4	878585685
455	2	4	879111786
455	4	3	879111786
455	8	4	879111345
455	9	4	878585685
455	11	3	879110971
455	17	3	879111862
455	24	3	879111662
455	25	3	879109110
455	52	3	879112011
455	57	4	879112460
455	58	3	879111318
455	69	4	879111937
455	77	4	879111528
455	95	4	879111057
455	96	4	879111616
455	144	3	879110436
455	147	4	879109764
455	172	4	879112054
455	173	4	879111937
455	214	3	879112122
455	239	3	879111397
455	241	4	879111808
455	252	3	879110818
455	265	4	879112152
455	286	5	878585250
455	288	2	879110767
455	292	3	879108751
455	307	4	892230486
455	313	4	884649784
455	455	3	879111862
455	465	3	879112678
455	475	4	879109069
455	504	4	879110573
455	584	4	879111528
455	628	4	879109692
455	660	4	879111454
455	678	3	878585344
455	709	3	879111471
455	716	3	879112259
455	738	3	879112238
455	778	4	879112582
455	939	4	879111454
455	1028	2	879110767
455	1265	3	879108997
456	3	4	881371660
456	23	4	881373019
456	57	4	881374521
456	79	3	881373228
456	86	2	881374332
456	91	2	881373948
456	95	4	881373756
456	99	3	881374767
456	109	3	881371660
456	143	3	881373983
456	168	4	881373794
456	175	3	881372946
456	211	4	881374162
456	216	4	881374193
456	222	2	881371766
456	273	3	881372328
456	432	4	881374390
456	452	2	881375515
456	475	5	881372366
456	550	2	881375381
456	655	3	881373838
456	693	3	881373949
456	697	4	881374390
456	720	3	881375515
456	743	2	881372256
456	824	3	881372256
456	943	4	881372946
456	959	4	881375127
456	979	3	881371694
456	1059	4	881372052
456	1101	3	881374710
456	1134	4	881372281
456	1222	2	881375019
456	1421	3	881374437
457	4	4	882397829
457	8	5	882397734
457	9	5	882393485
457	11	4	882397020
457	12	5	882397666
457	15	4	882393688
457	28	5	882396989
457	45	5	882397133
457	48	5	882397293
457	52	4	882398055
457	53	4	882548645
457	69	5	882396659
457	83	5	882396487
457	88	4	882397763
457	91	4	882547302
457	100	5	882393244
457	105	3	882396001
457	134	5	882396832
457	135	5	882397240
457	145	3	882549998
457	164	4	882547645
457	173	5	882395049
457	191	5	882396659
457	208	4	882396705
457	209	5	882553113
457	218	4	882547554
457	219	4	882550304
457	237	4	882393712
457	243	2	882393104
457	275	5	882393648
457	276	4	882393306
457	294	2	882393514
457	370	3	882396133
457	371	4	882398275
457	386	3	882549133
457	395	2	882551605
457	405	5	882553113
457	428	5	882553113
457	436	4	882547619
457	452	3	882551228
457	471	4	882393421
457	474	5	882398178
457	507	4	882397059
457	546	2	882393860
457	553	5	882396314
457	559	4	882398054
457	655	5	882397879
457	664	4	882549601
457	676	3	882395400
457	722	4	882550154
457	729	4	882547857
457	934	3	882396092
457	949	3	882549287
457	1037	2	882551818
458	1	4	886394423
458	13	4	886394916
458	21	2	886395393
458	32	4	886395963
458	64	4	886396005
458	83	4	886398071
458	86	5	886397679
458	117	4	886394623
458	174	3	886397109
458	180	4	886397679
458	182	4	886397771
458	189	4	886396460
458	191	5	886396192
458	209	4	886397155
458	255	2	886396521
458	276	5	886394470
458	333	1	889323582
458	357	3	886397275
458	425	3	886398246
458	474	4	886397109
458	530	4	886396005
458	588	5	886396460
458	632	4	886398289
458	694	4	886396140
458	704	2	886397857
458	744	4	886394623
458	823	3	886395119
458	960	1	886397726
458	1101	4	886397931
458	1109	4	886397318
458	1226	2	886396910
458	1335	1	886395565
459	1	4	879562960
459	3	2	879563288
459	7	5	879563245
459	15	4	879563102
459	22	5	879563903
459	50	4	879563064
459	105	4	879563819
459	127	4	879562834
459	148	5	879563367
459	172	5	879563902
459	181	4	879562939
459	249	2	879562860
459	255	4	879563613
459	260	2	879561782
459	264	4	879561755
459	294	5	879561755
459	300	4	879561574
459	323	3	879561708
459	411	2	879563796
459	471	3	879562659
459	597	3	879563270
459	676	3	879563288
459	678	4	879561783
459	846	4	879563435
459	864	4	879563435
459	969	3	879564882
459	1040	2	879563701
459	1051	3	879563667
460	19	5	882912418
460	20	4	882912469
460	100	5	882912418
460	117	3	882912342
460	129	3	882912261
460	224	4	882911603
460	248	4	882912342
460	286	4	882910838
460	289	4	882910838
460	294	2	882910637
460	304	2	882911101
460	307	4	882912418
460	312	4	882910837
460	313	4	882910837
460	532	3	882912370
460	1011	4	882912205
460	1142	4	882911203
460	1380	3	882912469
461	9	5	885356112
461	121	2	885355890
461	304	4	885355805
461	319	3	885355778
461	321	3	885355757
461	347	4	885355679
462	181	4	886365443
462	272	5	886365142
462	292	5	886365260
462	323	2	886365837
462	328	5	886365773
462	346	1	886365928
462	539	3	886365773
462	866	5	886365387
462	895	4	886365297
463	10	1	890453075
463	125	4	877385590
463	137	2	877385237
463	235	2	877385457
463	257	4	889935910
463	275	5	877385287
463	282	3	877385664
463	284	3	877385531
463	285	4	877385125
463	288	1	889943851
463	301	5	889936512
463	347	1	889936589
463	362	1	889943741
463	410	1	890530286
463	740	4	877385922
463	845	3	877385830
463	880	4	890452525
463	887	5	890452468
463	930	1	889936180
463	985	1	877386923
463	1060	2	889936244
463	1132	1	889937778
463	1216	3	877387935
463	1383	2	890530703
463	1605	2	877387935
464	16	4	878355211
464	288	4	878354626
464	299	4	878354791
464	300	4	878354626
464	302	5	878354626
464	321	4	878354680
464	326	4	878354761
464	515	5	878354965
464	603	5	878355259
465	50	4	883530778
465	114	4	883530190
465	136	4	883530133
465	143	4	883531380
465	151	3	883530818
465	175	5	883530054
465	191	4	883530133
465	199	3	883531026
465	258	5	883529482
465	300	3	883529601
465	404	2	883532120
465	474	3	883531246
465	481	4	883529984
465	529	3	883529984
465	603	4	883531284
465	855	4	883531444
466	17	5	890284766
466	50	5	890284819
466	55	4	890284857
466	62	3	890285159
466	68	3	890285159
466	121	3	890285034
466	127	3	890284766
466	144	5	890284707
466	173	3	890285762
466	260	4	890283592
466	265	3	890285159
466	268	2	890282759
466	269	2	890282759
466	321	2	890282986
466	328	4	890284652
466	334	3	890283690
466	405	3	890284903
466	568	3	890285034
466	873	2	890283056
466	882	5	890284231
466	885	2	890283667
466	902	5	890283497
466	995	5	890284231
466	1313	3	890283690
467	50	4	879532385
467	108	4	879532744
467	150	4	879532385
467	222	3	879532651
467	249	3	879532671
467	258	2	879532164
467	264	2	879532296
467	293	4	879532385
467	742	2	879532671
467	1011	2	879532630
468	4	5	875296868
468	15	4	875280518
468	24	3	875280462
468	42	4	875294549
468	55	5	875287615
468	65	3	875294549
468	70	3	875287535
468	71	5	875295148
468	100	5	875279269
468	111	4	875280518
468	118	3	875280417
468	127	4	875280126
468	135	5	875287895
468	137	4	875280126
468	143	5	875288197
468	150	5	875280309
468	157	4	875294741
468	159	3	875292320
468	160	3	875295148
468	161	3	875296309
468	172	4	875293386
468	173	5	875295093
468	174	5	875294549
468	192	4	875291403
468	216	5	875288771
468	237	4	875280181
468	246	5	875280352
468	258	4	875279126
468	285	4	875280104
468	294	3	875279153
468	367	4	875296868
468	461	4	875291570
468	469	4	875296309
468	475	4	875280041
468	582	3	875287535
468	603	5	875296309
468	662	4	875291570
468	692	4	875292027
468	742	3	875280310
468	1012	4	875280462
468	1014	3	875280539
468	1051	2	875284635
469	136	4	879524062
469	153	4	879523891
469	215	4	879523802
469	510	4	879523802
469	511	5	879524062
469	530	5	879524376
469	582	5	879524266
469	705	5	879524302
470	13	4	879178518
470	19	4	879178813
470	50	5	879178487
470	118	4	879178645
470	125	4	879178969
470	257	4	879178568
470	273	3	879178370
470	305	4	879178257
470	471	5	879178593
470	544	3	879178830
470	546	4	879178950
470	847	3	879178568
470	1097	3	879178487
471	8	5	889827881
471	501	3	889828027
471	596	1	889827881
471	878	4	889827710
471	1219	4	889828026
472	1	5	892790627
472	12	5	892791017
472	21	3	875978686
472	64	5	875981829
472	66	5	875981158
472	73	4	875981317
472	97	3	875981281
472	120	5	883904649
472	135	4	875982051
472	168	5	892791062
472	172	5	892791063
472	174	5	875981595
472	176	5	875981664
472	177	4	875981358
472	191	5	875980283
472	232	4	875983321
472	255	5	892791017
472	265	4	892790676
472	288	5	875977682
472	343	5	892790628
472	356	3	875983231
472	367	5	892790953
472	386	5	892790953
472	400	5	892791062
472	405	5	875978600
472	416	3	875982867
472	418	3	875980120
472	426	4	875980010
472	449	5	875982967
472	477	5	875978387
472	546	4	875979041
472	559	5	875981708
472	562	5	875983023
472	584	1	875980377
472	597	5	892791062
472	651	4	875981830
472	658	5	875983231
472	665	4	875983023
472	743	4	883904504
472	747	5	875982051
472	751	5	892790628
472	768	5	875982771
472	771	4	875983427
472	780	4	875982922
472	796	4	875981595
472	810	5	875982922
472	916	5	892790627
472	924	2	875978994
472	931	2	883904681
472	1119	5	875983023
472	1248	4	875983427
472	1469	4	875982337
473	7	2	878157329
473	116	5	878157544
473	150	5	878157329
473	242	3	878156824
473	273	5	878157329
473	321	2	878156950
473	1007	4	878157329
473	1129	4	878157507
474	13	5	887915684
474	25	5	887916608
474	48	4	887923923
474	50	5	887915221
474	52	4	887925751
474	58	4	887925977
474	83	3	887925977
474	98	5	887924027
474	111	4	887916203
474	121	4	887916260
474	134	4	887923972
474	141	4	887926059
474	171	4	887926804
474	172	5	887923789
474	174	5	887925750
474	186	4	887925977
474	193	4	887925497
474	194	5	887924571
474	195	5	887923789
474	200	3	887925497
474	203	5	887926059
474	209	5	887927670
474	212	4	887927670
474	215	5	887926804
474	216	4	887924683
474	221	4	888628044
474	227	4	887926872
474	230	3	887927728
474	237	4	887915366
474	274	3	887916330
474	276	5	887915221
474	282	4	887916411
474	286	5	887914646
474	288	3	887914615
474	293	4	887915269
474	317	4	887925187
474	318	5	887923708
474	343	3	887915082
474	356	5	887928793
474	381	4	887924683
474	418	3	887928562
474	423	5	887924425
474	436	3	887926873
474	470	3	887926437
474	471	3	887915307
474	474	5	887923789
474	480	5	887925186
474	489	4	887923972
474	492	4	887925838
474	495	4	887927728
474	513	5	887924571
474	514	4	887926632
474	519	4	887926872
474	525	4	887925837
474	527	5	887923923
474	591	3	887915366
474	602	3	887926436
474	604	4	887926059
474	608	4	887925187
474	614	4	887926999
474	630	3	887928793
474	633	4	887926436
474	649	4	887927588
474	657	5	887924028
474	660	5	887926999
474	692	4	887927588
474	707	5	887925751
474	736	3	887927509
474	923	4	887926632
474	929	3	887916330
474	966	4	887925837
474	1016	3	887915567
475	100	5	891452276
475	313	2	891451083
475	316	5	891627927
475	354	2	891627606
476	4	4	883364143
476	33	4	883364475
476	42	4	883364295
476	67	4	883365218
476	88	4	883364717
476	90	3	883364433
476	175	4	883364143
476	201	4	883364324
476	209	4	883364218
476	211	5	883365019
476	245	4	883365784
476	268	4	883365503
476	435	3	883364218
476	655	4	883365019
476	734	4	883365274
476	792	4	883365019
476	1036	2	883364780
477	20	4	875941888
477	25	5	875940755
477	88	5	875941085
477	111	5	875941763
477	369	4	875940836
477	451	5	875941763
477	709	5	875941763
477	722	5	875941763
477	739	4	875941191
477	794	4	875941111
478	11	4	889395638
478	64	5	889388862
478	72	1	889397841
478	81	4	889395977
478	100	5	889388863
478	160	2	889395921
478	188	4	889396582
478	196	3	889395921
478	204	4	889388658
478	218	3	889396731
478	222	2	889387931
478	276	5	889388862
478	288	5	889388862
478	318	5	889389232
478	357	5	889388724
478	427	4	889388633
478	433	3	889396330
478	447	4	889396732
478	469	3	889395879
478	496	5	889388862
478	655	3	889395541
478	684	4	889396531
478	743	1	889388534
478	843	5	889397582
478	869	2	889396102
478	959	4	889396049
478	975	4	889388229
479	24	3	879460236
479	28	4	879461800
479	58	4	879461432
479	70	4	879461630
479	95	4	879461818
479	127	5	879460192
479	143	1	879461669
479	168	5	889126007
479	172	4	879461084
479	173	5	879460984
479	183	5	889125563
479	189	2	879461298
